time_period,time_identifier,version,geographic_level,country_code,country_name,region_code,region_name,old_la_code,new_la_code,la_name,school_characteristic,breakdown,characteristic_gender,t_schools,t_pupils,t_att8,avg_att8,t_entbasics,pt_entbasics,t_l2basics_95,pt_l2basics_95,t_l2basics_94,pt_l2basics_94,t_ebacc_e_ptq_ee,pt_ebacc_e_ptq_ee,t_ebacc_95,pt_ebacc_95,t_ebacc_94,pt_ebacc_94,t_ebaccaps,avg_ebaccaps,t_inp8calc,t_p8score,avg_p8score,p8score_CI_low,p8score_CI_upp,t_p8eng,avg_p8eng,p8eng_CI_low,p8eng_CI_upp,t_p8mat,avg_p8mat,p8mat_CI_low,p8mat_CI_upp,t_p8ebac,avg_p8ebac,p8ebac_CI_low,p8ebac_CI_upp,t_p8open,avg_p8open,p8open_CI_low,p8open_CI_upp,t_entry_1,pt_entry_1,t_anypass,pt_anypass,t_ebaceng_e,pt_ebaceng_e,t_ebacmat_e,pt_ebacmat_e,t_ebac2sci_e,pt_ebac2sci_e,t_ebachum_e,pt_ebachum_e,t_ebaclan_e,pt_ebaclan_e,t_ebaceng_95,pt_ebaceng_95,t_ebacmat_95,pt_ebacmat_95,t_ebac2sci_95,pt_ebac2sci_95,t_ebachum_95,pt_ebachum_95,t_ebaclan_95,pt_ebaclan_95,t_ebaceng_94,pt_ebaceng_94,t_ebacmat_94,pt_ebacmat_94,t_ebac2sci_94,pt_ebac2sci_94,t_ebachum_94,pt_ebachum_94,t_ebaclan_94,pt_ebaclan_94,t_ebptseng_ll,avg_ebptseng_ll,t_ebptsmat,avg_ebptsmat,t_ebptssci,avg_ebptssci,t_ebptshum,avg_ebptshum,t_ebptslan,avg_ebptslan,t_att8_eng,avg_att8_eng,t_att8_mat,avg_att8_mat,t_att8_ebac,avg_att8_ebac,t_att8_open,avg_att8_open,t_att8_open_g,avg_att8_open_g,t_att8_open_ng,avg_att8_open_ng,t_ebac_fill,avg_ebac_fill,t_open_fill,avg_open_fill,
201819,Academic year,Revised,Regional,E92000001,England,E12000009,South West,,,,Alternative Provision,Total,Total,45,818,5675,6.9,424,51.8,12,1.5,40,4.9,1,0.1,0,0.0,0,0.0,353,0.43,764,-2333,-3.05,-3.15,-2.96,-2533,-3.32,-3.41,-3.22,-1725,-2.26,-2.35,-2.17,-2251,-2.95,-3.04,-2.85,-2689,-3.52,-3.61,-3.43,589,72.0,539,65.9,94,11.5,523,63.9,148,18.1,78,9.5,5,0.6,26,3.2,26,3.2,9,6.1,2,2.6,4,80.0,39,4.8,80,9.8,21,14.2,7,9.0,4,80.0,330,0.4,978,1.2,321,0.4,133,0.2,32,0.0,1386,1.7,1956,2.4,1245,1.5,1088,1.3,1014,1.2,74,0.1,508,0.6,355,0.4,
201819,Academic year,Revised,Local authority,E92000001,England,E12000001,North East,840,E06000047,County Durham,Alternative Provision,Total,Total,3,84,408,4.9,30,35.7,2,2.4,3,3.6,0,0.0,0,0.0,0,0.0,28,0.34,84,-281,-3.35,-3.62,-3.07,-302,-3.59,-3.87,-3.32,-209,-2.49,-2.76,-2.22,-270,-3.22,-3.49,-2.94,-327,-3.89,-4.16,-3.61,55,65.5,49,58.3,8,9.5,53,63.1,8,9.5,2,2.4,0,0.0,1,1.2,3,3.6,2,25.0,0,0.0,0,0.0,3,3.6,4,4.8,3,37.5,0,0.0,0,0.0,26,0.3,91,1.1,26,0.3,1,0.0,0,0.0,108,1.3,182,2.2,82,1.0,36,0.4,34,0.4,2,0.0,31,0.4,12,0.1,
201819,Academic year,Revised,Local authority,E92000001,England,E12000001,North East,841,E06000005,Darlington,Alternative Provision,Total,Total,2,22,97,4.4,14,63.6,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,6,0.27,22,-67,-3.04,-3.58,-2.50,-68,-3.10,-3.64,-2.56,-50,-2.27,-2.80,-1.73,-68,-3.07,-3.61,-2.54,-77,-3.48,-4.02,-2.95,16,72.7,15,68.2,5,22.7,15,68.2,1,4.5,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,11,0.5,20,0.9,2,0.1,0,0.0,0,0.0,36,1.6,40,1.8,5,0.2,16,0.7,6,0.3,10,0.4,3,0.1,6,0.3,
201819,Academic year,Revised,Local authority,E92000001,England,E12000001,North East,390,E08000037,Gateshead,Alternative Provision,Total,Total,2,57,352,6.2,35,61.4,0,0.0,1,1.8,0,0.0,0,0.0,0,0.0,24,0.41,55,-182,-3.31,-3.65,-2.97,-190,-3.46,-3.80,-3.12,-145,-2.63,-2.97,-2.29,-184,-3.34,-3.68,-3.00,-200,-3.63,-3.97,-3.29,38,66.7,36,63.2,14,24.6,38,66.7,16,28.1,0,0.0,0,0.0,0,0.0,1,1.8,0,0.0,0,0.0,0,0.0,2,3.5,4,7.0,1,6.3,0,0.0,0,0.0,31,0.5,59,1.0,26,0.5,0,0.0,0,0.0,99,1.7,118,2.1,51,0.9,84,1.5,28,0.5,56,1.0,26,0.5,29,0.5,
201819,Academic year,Revised,Local authority,E92000001,England,E12000001,North East,805,E06000001,Hartlepool,Alternative Provision,Total,Total,2,15,52,3.4,6,40.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,4,0.28,14,-49,-3.51,-4.18,-2.83,-52,-3.71,-4.38,-3.04,-44,-3.11,-3.78,-2.44,-46,-3.29,-3.96,-2.62,-54,-3.85,-4.52,-3.18,7,46.7,7,46.7,4,26.7,6,40.0,5,33.3,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,7,0.5,7,0.5,6,0.4,0,0.0,0,0.0,17,1.1,14,0.9,11,0.7,10,0.6,4,0.3,6,0.4,8,0.5,4,0.3,
201819,Academic year,Revised,Local authority,E92000001,England,E12000001,North East,806,E06000002,Middlesbrough,Alternative Provision,Total,Total,2,48,438,9.1,22,45.8,1,2.1,2,4.2,0,0.0,0,0.0,0,0.0,23,0.49,47,-132,-2.82,-3.18,-2.45,-136,-2.89,-3.25,-2.52,-102,-2.17,-2.53,-1.80,-142,-3.01,-3.38,-2.65,-141,-3.01,-3.37,-2.64,27,56.3,23,47.9,18,37.5,22,45.8,2,4.2,0,0.0,0,0.0,3,6.3,2,4.2,1,50.0,0,0.0,0,0.0,5,10.4,6,12.5,1,50.0,0,0.0,0,0.0,61,1.3,61,1.3,9,0.2,0,0.0,0,0.0,129,2.7,122,2.5,53,1.1,134,2.8,44,0.9,90,1.9,19,0.4,36,0.8,
201819,Academic year,Revised,Local authority,E92000001,England,E12000001,North East,391,E08000021,Newcastle upon Tyne,Alternative Provision,Total,Total,2,80,366,4.6,31,38.8,2,2.5,3,3.8,1,1.3,0,0.0,0,0.0,20,0.25,79,-258,-3.27,-3.55,-2.99,-283,-3.59,-3.87,-3.30,-199,-2.52,-2.81,-2.24,-240,-3.04,-3.32,-2.75,-300,-3.79,-4.08,-3.51,43,53.8,41,51.3,5,6.3,34,42.5,4,5.0,7,8.8,1,1.3,1,1.3,3,3.8,0,0.0,0,0.0,0,0.0,1,1.3,8,10.0,1,25.0,1,14.3,0,0.0,13,0.2,74,0.9,10,0.1,13,0.2,2,0.0,91,1.1,148,1.9,91,1.1,36,0.5,32,0.4,4,0.1,35,0.4,11,0.1,
201819,Academic year,Revised,Local authority,E92000001,England,E12000001,North East,392,E08000022,North Tyneside,Alternative Provision,Total,Total,1,40,362,9.1,29,72.5,3,7.5,4,10.0,0,0.0,0,0.0,0,0.0,17,0.42,39,-116,-2.96,-3.37,-2.56,-124,-3.18,-3.58,-2.77,-67,-1.72,-2.12,-1.31,-132,-3.38,-3.78,-2.98,-126,-3.24,-3.64,-2.83,34,85.0,33,82.5,1,2.5,33,82.5,3,7.5,0,0.0,0,0.0,1,2.5,3,7.5,1,33.3,0,0.0,0,0.0,1,2.5,6,15.0,1,33.3,0,0.0,0,0.0,6,0.2,74,1.9,10,0.3,0,0.0,0,0.0,94,2.4,148,3.7,20,0.5,100,2.5,93,2.3,7,0.2,6,0.2,26,0.7,
201819,Academic year,Revised,Local authority,E92000001,England,E12000001,North East,929,E06000057,Northumberland,Alternative Provision,Total,Total,1,71,288,4.1,34,47.9,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,21,0.30,67,-218,-3.25,-3.55,-2.94,-234,-3.50,-3.81,-3.19,-177,-2.64,-2.95,-2.34,-208,-3.10,-3.41,-2.79,-243,-3.63,-3.94,-3.32,35,49.3,33,46.5,13,18.3,34,47.9,13,18.3,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,1,1.4,0,0.0,0,0.0,0,0.0,25,0.4,51,0.7,26,0.4,0,0.0,0,0.0,83,1.2,102,1.4,52,0.7,51,0.7,36,0.5,15,0.2,26,0.4,19,0.3,
201819,Academic year,Revised,Local authority,E92000001,England,E12000001,North East,807,E06000003,Redcar and Cleveland,Alternative Provision,Total,Total,2,28,134,4.8,17,60.7,0,0.0,1,3.6,0,0.0,0,0.0,0,0.0,6,0.21,27,-86,-3.18,-3.66,-2.69,-86,-3.19,-3.67,-2.71,-64,-2.36,-2.84,-1.87,-90,-3.35,-3.83,-2.87,-96,-3.54,-4.02,-3.06,19,67.9,18,64.3,1,3.6,17,60.7,1,3.6,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,1,3.6,2,7.1,0,0.0,0,0.0,0,0.0,4,0.1,28,1.0,2,0.1,0,0.0,0,0.0,48,1.7,56,2.0,4,0.1,26,0.9,17,0.6,9,0.3,2,0.1,7,0.3,
201819,Academic year,Revised,Local authority,E92000001,England,E12000001,North East,393,E08000023,South Tyneside,Alternative Provision,Total,Total,1,22,95,4.3,9,40.9,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,5,0.20,22,-84,-3.82,-4.36,-3.28,-93,-4.23,-4.77,-3.69,-62,-2.81,-3.35,-2.28,-84,-3.83,-4.37,-3.29,-93,-4.21,-4.75,-3.67,10,45.5,10,45.5,0,0.0,10,45.5,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,3,13.6,0,0.0,0,0.0,0,0.0,0,0.0,27,1.2,0,0.0,0,0.0,0,0.0,17,0.8,54,2.5,12,0.5,12,0.5,12,0.5,0,0.0,6,0.3,7,0.3,
201819,Academic year,Revised,Local authority,E92000001,England,E12000001,North East,808,E06000004,Stockton-on-Tees,Alternative Provision,Total,Total,2,23,183,8.0,18,78.3,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,14,0.60,22,-57,-2.58,-3.12,-2.05,-60,-2.71,-3.24,-2.17,-46,-2.08,-2.62,-1.54,-55,-2.49,-3.03,-1.96,-64,-2.92,-3.45,-2.38,18,78.3,17,73.9,12,52.2,18,78.3,14,60.9,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,2,8.7,0,0.0,0,0.0,0,0.0,23,1.0,21,0.9,20,0.9,0,0.0,0,0.0,51,2.2,42,1.8,39,1.7,51,2.2,51,2.2,0,0.0,18,0.8,26,1.1,
201819,Academic year,Revised,Local authority,E92000001,England,E12000001,North East,394,E08000024,Sunderland,Alternative Provision,Total,Total,2,37,346,9.4,33,89.2,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,28,0.77,37,-105,-2.85,-3.26,-2.44,-98,-2.66,-3.07,-2.25,-78,-2.11,-2.52,-1.70,-107,-2.89,-3.30,-2.47,-127,-3.43,-3.85,-3.02,33,89.2,32,86.5,28,75.7,33,89.2,20,54.1,0,0.0,0,0.0,1,2.7,0,0.0,0,0.0,0,0.0,0,0.0,1,2.7,0,0.0,0,0.0,0,0.0,0,0.0,54,1.5,52,1.4,33,0.9,0,0.0,0,0.0,115,3.1,104,2.8,65,1.8,62,1.7,62,1.7,0,0.0,36,1.0,38,1.0,
201819,Academic year,Revised,Local authority,E92000001,England,E12000002,North West,889,E06000008,Blackburn with Darwen,Alternative Provision,Total,Total,2,109,782,7.2,70,64.2,0,0.0,4,3.7,0,0.0,0,0.0,0,0.0,57,0.52,102,-311,-3.05,-3.30,-2.80,-343,-3.36,-3.61,-3.11,-212,-2.08,-2.33,-1.83,-292,-2.86,-3.11,-2.62,-375,-3.67,-3.92,-3.42,82,75.2,78,71.6,1,0.9,77,70.6,43,39.4,0,0.0,1,0.9,0,0.0,2,1.8,0,0.0,0,0.0,1,100.0,1,0.9,11,10.1,5,11.6,0,0.0,1,100.0,4,0.0,152,1.4,89,0.8,0,0.0,5,0.1,181,1.7,304,2.8,197,1.8,100,0.9,88,0.8,12,0.1,84,0.8,39,0.4,
201819,Academic year,Revised,Local authority,E92000001,England,E12000002,North West,890,E06000009,Blackpool,Alternative Provision,Total,Total,2,85,488,5.7,27,31.8,1,1.2,6,7.1,0,0.0,0,0.0,0,0.0,34,0.40,83,-299,-3.60,-3.88,-3.33,-332,-4.00,-4.28,-3.73,-246,-2.96,-3.24,-2.68,-289,-3.48,-3.76,-3.21,-322,-3.88,-4.16,-3.60,36,42.4,36,42.4,2,2.4,31,36.5,25,29.4,10,11.8,0,0.0,1,1.2,4,4.7,2,8.0,1,10.0,0,0.0,1,1.2,11,12.9,3,12.0,2,20.0,0,0.0,10,0.1,84,1.0,46,0.5,20,0.2,0,0.0,94,1.1,168,2.0,111,1.3,115,1.4,115,1.4,0,0.0,50,0.6,26,0.3,
201819,Academic year,Revised,Local authority,E92000001,England,E12000002,North West,350,E08000001,Bolton,Alternative Provision,Total,Total,4,62,273,4.4,32,51.6,0,0.0,1,1.6,0,0.0,0,0.0,0,0.0,15,0.24,60,-209,-3.48,-3.81,-3.16,-222,-3.70,-4.03,-3.38,-149,-2.49,-2.81,-2.16,-206,-3.43,-3.76,-3.11,-243,-4.04,-4.37,-3.72,40,64.5,35,56.5,2,3.2,37,59.7,0,0.0,3,4.8,0,0.0,1,1.6,0,0.0,0,0.0,0,0.0,0,0.0,2,3.2,2,3.2,0,0.0,1,33.3,0,0.0,9,0.2,72,1.2,0,0.0,9,0.2,0,0.0,77,1.2,144,2.3,37,0.6,15,0.2,11,0.2,4,0.1,14,0.2,4,0.1,
201819,Academic year,Revised,Local authority,E92000001,England,E12000002,North West,351,E08000002,Bury,Alternative Provision,Total,Total,2,65,414,6.4,27,41.5,1,1.5,4,6.2,0,0.0,0,0.0,0,0.0,21,0.33,62,-202,-3.26,-3.58,-2.94,-211,-3.41,-3.73,-3.09,-148,-2.39,-2.71,-2.08,-206,-3.32,-3.64,-3.00,-228,-3.67,-3.99,-3.35,38,58.5,36,55.4,9,13.8,33,50.8,0,0.0,2,3.1,2,3.1,3,4.6,1,1.5,0,0.0,0,0.0,1,50.0,4,6.2,6,9.2,0,0.0,0,0.0,1,50.0,34,0.5,80,1.2,0,0.0,5,0.1,10,0.2,115,1.8,160,2.5,59,0.9,80,1.2,60,0.9,20,0.3,22,0.3,25,0.4,
201819,Academic year,Revised,Local authority,E92000001,England,E12000002,North West,895,E06000049,Cheshire East,Alternative Provision,Total,Total,3,22,125,5.7,13,59.1,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,6,0.25,20,-70,-3.49,-4.05,-2.93,-76,-3.82,-4.39,-3.26,-52,-2.58,-3.14,-2.02,-74,-3.69,-4.25,-3.13,-73,-3.67,-4.23,-3.11,15,68.2,15,68.2,4,18.2,15,68.2,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,1,4.5,0,0.0,0,0.0,0,0.0,7,0.3,26,1.2,0,0.0,0,0.0,0,0.0,28,1.3,52,2.4,8,0.4,37,1.7,31,1.4,6,0.3,4,0.2,10,0.5,
201819,Academic year,Revised,Local authority,E92000001,England,E12000002,North West,896,E06000050,Cheshire West and Chester,Alternative Provision,Total,Total,2,21,123,5.9,14,66.7,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,8,0.36,18,-68,-3.78,-4.37,-3.18,-70,-3.89,-4.48,-3.30,-45,-2.51,-3.10,-1.92,-70,-3.87,-4.47,-3.28,-80,-4.45,-5.04,-3.86,17,81.0,16,76.2,1,4.8,16,76.2,1,4.8,0,0.0,1,4.8,0,0.0,0,0.0,0,0.0,0,0.0,1,100.0,0,0.0,0,0.0,0,0.0,0,0.0,1,100.0,2,0.1,33,1.6,3,0.1,0,0.0,5,0.2,35,1.7,66,3.1,17,0.8,5,0.2,5,0.2,0,0.0,9,0.4,3,0.1,
201819,Academic year,Revised,Local authority,E92000001,England,E12000002,North West,909,E10000006,Cumbria,Alternative Provision,Total,Total,4,62,439,7.1,40,64.5,0,0.0,1,1.6,0,0.0,0,0.0,0,0.0,37,0.59,59,-174,-2.96,-3.28,-2.63,-183,-3.09,-3.42,-2.77,-133,-2.26,-2.58,-1.93,-166,-2.82,-3.14,-2.49,-205,-3.47,-3.80,-3.14,44,71.0,42,67.7,28,45.2,42,67.7,25,40.3,6,9.7,0,0.0,1,1.6,0,0.0,0,0.0,0,0.0,0,0.0,2,3.2,4,6.5,2,8.0,0,0.0,0,0.0,50,0.8,68,1.1,49,0.8,4,0.1,0,0.0,122,2.0,136,2.2,102,1.6,79,1.3,77,1.2,2,0.0,54,0.9,36,0.6,
201819,Academic year,Revised,Local authority,E92000001,England,E12000002,North West,876,E06000006,Halton,Alternative Provision,Total,Total,2,23,133,5.8,15,65.2,0,0.0,1,4.3,0,0.0,0,0.0,0,0.0,6,0.26,23,-86,-3.72,-4.25,-3.20,-92,-3.98,-4.51,-3.46,-63,-2.74,-3.26,-2.22,-83,-3.59,-4.12,-3.07,-100,-4.34,-4.87,-3.82,17,73.9,17,73.9,1,4.3,17,73.9,0,0.0,1,4.3,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,1,4.3,0,0.0,0,0.0,0,0.0,2,0.1,31,1.4,0,0.0,3,0.1,0,0.0,33,1.4,62,2.7,31,1.3,7,0.3,3,0.1,4,0.2,16,0.7,2,0.1,
