time_period,time_identifier,geographic_level,country_code,country_name,local_enterprise_partnership_code,local_enterprise_partnership_name,english_devolved_area_code,english_devolved_area_name,ethnicity_group,apps_level,age_summary,gender,ssa_t1_desc,starts,achievements
201920,Academic year,Local enterprise partnership,E92000001,England,E37000050,Leeds City Region,,,Total,Higher Apprenticeship,Total,Female,"Business, Administration and Law",1110,290
201920,Academic year,Local enterprise partnership,E92000001,England,E37000050,Leeds City Region,,,Total,Higher Apprenticeship,Total,Female,Social Sciences,~,~
201920,Academic year,Local enterprise partnership,E92000001,England,E37000050,Leeds City Region,,,Total,Higher Apprenticeship,Total,Female,Engineering and Manufacturing Technologies,30,~
201920,Academic year,Local enterprise partnership,E92000001,England,E37000050,Leeds City Region,,,Total,Higher Apprenticeship,Total,Female,Science and Mathematics,~,~
201920,Academic year,Local enterprise partnership,E92000001,England,E37000050,Leeds City Region,,,Total,Higher Apprenticeship,Total,Female,"Health, Public Services and Care",770,170
201920,Academic year,Local enterprise partnership,E92000001,England,E37000050,Leeds City Region,,,Total,Higher Apprenticeship,Total,Female,Information and Communication Technology,70,20
201920,Academic year,Local enterprise partnership,E92000001,England,E37000050,Leeds City Region,,,Total,Higher Apprenticeship,Total,Female,"Leisure, Travel and Tourism",~,~
201920,Academic year,Local enterprise partnership,E92000001,England,E37000050,Leeds City Region,,,Total,Higher Apprenticeship,Total,Female,Retail and Commercial Enterprise,60,20
201920,Academic year,Local enterprise partnership,E92000001,England,E37000050,Leeds City Region,,,Total,Higher Apprenticeship,Total,Male,Science and Mathematics,~,~
201920,Academic year,Local enterprise partnership,E92000001,England,E37000050,Leeds City Region,,,Total,Higher Apprenticeship,Total,Male,Social Sciences,~,~
201920,Academic year,Local enterprise partnership,E92000001,England,E37000050,Leeds City Region,,,Total,Higher Apprenticeship,Total,Male,Retail and Commercial Enterprise,50,10
201920,Academic year,Local enterprise partnership,E92000001,England,E37000050,Leeds City Region,,,Total,Higher Apprenticeship,Total,Male,"Agriculture, Horticulture and Animal Care",~,~
201920,Academic year,Local enterprise partnership,E92000001,England,E37000050,Leeds City Region,,,Total,Higher Apprenticeship,Total,Male,"Leisure, Travel and Tourism",~,~
201920,Academic year,Local enterprise partnership,E92000001,England,E37000050,Leeds City Region,,,Total,Higher Apprenticeship,Total,Male,"Health, Public Services and Care",230,40
201920,Academic year,Local enterprise partnership,E92000001,England,E37000050,Leeds City Region,,,Total,Higher Apprenticeship,Total,Male,"Arts, Media and Publishing",~,~
201920,Academic year,Local enterprise partnership,E92000001,England,E37000050,Leeds City Region,,,Total,Higher Apprenticeship,Total,Male,Information and Communication Technology,240,70
201920,Academic year,Local enterprise partnership,E92000001,England,E37000050,Leeds City Region,,,Total,Higher Apprenticeship,Total,Male,Total,1940,450
201920,Academic year,Local enterprise partnership,E92000001,England,E37000050,Leeds City Region,,,Total,Higher Apprenticeship,Total,Male,Engineering and Manufacturing Technologies,120,10
201920,Academic year,Local enterprise partnership,E92000001,England,E37000050,Leeds City Region,,,Total,Higher Apprenticeship,Total,Male,Education and Training,40,~
201920,Academic year,Local enterprise partnership,E92000001,England,E37000050,Leeds City Region,,,Total,Higher Apprenticeship,Total,Male,"Construction, Planning and the Built Environment",300,90
201920,Academic year,Local enterprise partnership,E92000001,England,E37000050,Leeds City Region,,,Total,Higher Apprenticeship,Total,Male,"Business, Administration and Law",980,220
201920,Academic year,Local enterprise partnership,E92000001,England,E37000050,Leeds City Region,,,Total,Higher Apprenticeship,Total,Total,Social Sciences,~,~
201920,Academic year,Local enterprise partnership,E92000001,England,E37000050,Leeds City Region,,,Total,Higher Apprenticeship,Total,Total,Science and Mathematics,10,~
201920,Academic year,Local enterprise partnership,E92000001,England,E37000050,Leeds City Region,,,Total,Higher Apprenticeship,Total,Total,Retail and Commercial Enterprise,110,30
201920,Academic year,Local enterprise partnership,E92000001,England,E37000050,Leeds City Region,,,Total,Higher Apprenticeship,Total,Total,"Leisure, Travel and Tourism",~,~
201920,Academic year,Local enterprise partnership,E92000001,England,E37000050,Leeds City Region,,,Total,Higher Apprenticeship,Total,Total,Information and Communication Technology,310,80
201920,Academic year,Local enterprise partnership,E92000001,England,E37000050,Leeds City Region,,,Total,Higher Apprenticeship,Total,Total,"Health, Public Services and Care",990,220
201920,Academic year,Local enterprise partnership,E92000001,England,E37000050,Leeds City Region,,,Total,Higher Apprenticeship,Total,Total,Engineering and Manufacturing Technologies,140,20
201920,Academic year,Local enterprise partnership,E92000001,England,E37000050,Leeds City Region,,,Total,Higher Apprenticeship,Total,Total,Education and Training,120,~
201920,Academic year,Local enterprise partnership,E92000001,England,E37000050,Leeds City Region,,,Total,Higher Apprenticeship,Total,Total,"Construction, Planning and the Built Environment",350,100
201920,Academic year,Local enterprise partnership,E92000001,England,E37000050,Leeds City Region,,,Total,Higher Apprenticeship,Total,Total,"Business, Administration and Law",2080,510
201920,Academic year,Local enterprise partnership,E92000001,England,E37000050,Leeds City Region,,,Total,Higher Apprenticeship,Total,Total,"Arts, Media and Publishing",~,~
201920,Academic year,Local enterprise partnership,E92000001,England,E37000050,Leeds City Region,,,Total,Higher Apprenticeship,Total,Total,"Agriculture, Horticulture and Animal Care",~,~
201920,Academic year,Local enterprise partnership,E92000001,England,E37000050,Leeds City Region,,,Total,Higher Apprenticeship,Total,Total,Total,4120,960
201920,Academic year,Local enterprise partnership,E92000001,England,E37000050,Leeds City Region,,,Total,Higher Apprenticeship,Under 19,Female,Education and Training,~,~
201920,Academic year,Local enterprise partnership,E92000001,England,E37000050,Leeds City Region,,,Total,Higher Apprenticeship,Under 19,Female,Total,60,20
201920,Academic year,Local enterprise partnership,E92000001,England,E37000050,Leeds City Region,,,Total,Higher Apprenticeship,Under 19,Female,"Construction, Planning and the Built Environment",10,~
201920,Academic year,Local enterprise partnership,E92000001,England,E37000050,Leeds City Region,,,Total,Higher Apprenticeship,Under 19,Female,Information and Communication Technology,~,~
201920,Academic year,Local enterprise partnership,E92000001,England,E37000050,Leeds City Region,,,Total,Higher Apprenticeship,Under 19,Female,Social Sciences,~,~
201920,Academic year,Local enterprise partnership,E92000001,England,E37000050,Leeds City Region,,,Total,Higher Apprenticeship,Under 19,Female,"Arts, Media and Publishing",~,~
201920,Academic year,Local enterprise partnership,E92000001,England,E37000050,Leeds City Region,,,Total,Higher Apprenticeship,Under 19,Female,Science and Mathematics,~,~
201920,Academic year,Local enterprise partnership,E92000001,England,E37000050,Leeds City Region,,,Total,Higher Apprenticeship,Under 19,Female,"Agriculture, Horticulture and Animal Care",~,~
201920,Academic year,Local enterprise partnership,E92000001,England,E37000050,Leeds City Region,,,Total,Higher Apprenticeship,Under 19,Female,Engineering and Manufacturing Technologies,10,~
201920,Academic year,Local enterprise partnership,E92000001,England,E37000050,Leeds City Region,,,Total,Higher Apprenticeship,Under 19,Female,Retail and Commercial Enterprise,~,~
201920,Academic year,Local enterprise partnership,E92000001,England,E37000050,Leeds City Region,,,Total,Higher Apprenticeship,Under 19,Female,"Business, Administration and Law",30,10
201920,Academic year,Local enterprise partnership,E92000001,England,E37000050,Leeds City Region,,,Total,Higher Apprenticeship,Under 19,Female,"Health, Public Services and Care",~,~
201920,Academic year,Local enterprise partnership,E92000001,England,E37000050,Leeds City Region,,,Total,Higher Apprenticeship,Under 19,Female,"Leisure, Travel and Tourism",~,~
201920,Academic year,Local enterprise partnership,E92000001,England,E37000050,Leeds City Region,,,Total,Higher Apprenticeship,Under 19,Male,Engineering and Manufacturing Technologies,20,~
201920,Academic year,Local enterprise partnership,E92000001,England,E37000050,Leeds City Region,,,Total,Higher Apprenticeship,Under 19,Male,"Construction, Planning and the Built Environment",50,10
201920,Academic year,Local enterprise partnership,E92000001,England,E37000050,Leeds City Region,,,Total,Higher Apprenticeship,Under 19,Male,"Arts, Media and Publishing",~,~
201920,Academic year,Local enterprise partnership,E92000001,England,E37000050,Leeds City Region,,,Total,Higher Apprenticeship,Under 19,Male,Retail and Commercial Enterprise,~,~
201920,Academic year,Local enterprise partnership,E92000001,England,E37000050,Leeds City Region,,,Total,Higher Apprenticeship,Under 19,Male,Total,160,30
201920,Academic year,Local enterprise partnership,E92000001,England,E37000050,Leeds City Region,,,Total,Higher Apprenticeship,Under 19,Male,Education and Training,~,~
201920,Academic year,Local enterprise partnership,E92000001,England,E37000050,Leeds City Region,,,Total,Higher Apprenticeship,Under 19,Male,Science and Mathematics,~,~
201920,Academic year,Local enterprise partnership,E92000001,England,E37000050,Leeds City Region,,,Total,Higher Apprenticeship,Under 19,Male,"Business, Administration and Law",50,10
201920,Academic year,Local enterprise partnership,E92000001,England,E37000050,Leeds City Region,,,Total,Higher Apprenticeship,Under 19,Male,"Leisure, Travel and Tourism",~,~
201920,Academic year,Local enterprise partnership,E92000001,England,E37000050,Leeds City Region,,,Total,Higher Apprenticeship,Under 19,Male,"Health, Public Services and Care",~,~
201920,Academic year,Local enterprise partnership,E92000001,England,E37000050,Leeds City Region,,,Total,Higher Apprenticeship,Under 19,Male,Information and Communication Technology,30,10
201920,Academic year,Local enterprise partnership,E92000001,England,E37000050,Leeds City Region,,,Total,Higher Apprenticeship,Under 19,Male,"Agriculture, Horticulture and Animal Care",~,~
201920,Academic year,Local enterprise partnership,E92000001,England,E37000050,Leeds City Region,,,Total,Higher Apprenticeship,Under 19,Male,Social Sciences,~,~
201920,Academic year,Local enterprise partnership,E92000001,England,E37000050,Leeds City Region,,,Total,Higher Apprenticeship,Under 19,Total,Total,220,50
201920,Academic year,Local enterprise partnership,E92000001,England,E37000050,Leeds City Region,,,Total,Higher Apprenticeship,Under 19,Total,Information and Communication Technology,30,10
201920,Academic year,Local enterprise partnership,E92000001,England,E37000050,Leeds City Region,,,Total,Higher Apprenticeship,Under 19,Total,Science and Mathematics,~,~
201920,Academic year,Local enterprise partnership,E92000001,England,E37000050,Leeds City Region,,,Total,Higher Apprenticeship,Under 19,Total,Education and Training,~,~
201920,Academic year,Local enterprise partnership,E92000001,England,E37000050,Leeds City Region,,,Total,Higher Apprenticeship,Under 19,Total,Social Sciences,~,~
201920,Academic year,Local enterprise partnership,E92000001,England,E37000050,Leeds City Region,,,Total,Higher Apprenticeship,Under 19,Total,"Construction, Planning and the Built Environment",60,10
201920,Academic year,Local enterprise partnership,E92000001,England,E37000050,Leeds City Region,,,Total,Higher Apprenticeship,Under 19,Total,"Health, Public Services and Care",10,~
201920,Academic year,Local enterprise partnership,E92000001,England,E37000050,Leeds City Region,,,Total,Higher Apprenticeship,Under 19,Total,"Business, Administration and Law",90,20
201920,Academic year,Local enterprise partnership,E92000001,England,E37000050,Leeds City Region,,,Total,Higher Apprenticeship,Under 19,Total,"Leisure, Travel and Tourism",~,~
201920,Academic year,Local enterprise partnership,E92000001,England,E37000050,Leeds City Region,,,Total,Higher Apprenticeship,Under 19,Total,"Agriculture, Horticulture and Animal Care",~,~
201920,Academic year,Local enterprise partnership,E92000001,England,E37000050,Leeds City Region,,,Total,Higher Apprenticeship,Under 19,Total,Retail and Commercial Enterprise,10,~
201920,Academic year,Local enterprise partnership,E92000001,England,E37000050,Leeds City Region,,,Total,Higher Apprenticeship,Under 19,Total,Engineering and Manufacturing Technologies,30,~
201920,Academic year,Local enterprise partnership,E92000001,England,E37000050,Leeds City Region,,,Total,Higher Apprenticeship,Under 19,Total,"Arts, Media and Publishing",~,~
201920,Academic year,Local enterprise partnership,E92000001,England,E37000050,Leeds City Region,,,Total,Intermediate Apprenticeship,19-24,Female,Total,670,400
201920,Academic year,Local enterprise partnership,E92000001,England,E37000050,Leeds City Region,,,Total,Intermediate Apprenticeship,19-24,Female,"Health, Public Services and Care",330,190
201920,Academic year,Local enterprise partnership,E92000001,England,E37000050,Leeds City Region,,,Total,Intermediate Apprenticeship,19-24,Female,Social Sciences,~,~
201920,Academic year,Local enterprise partnership,E92000001,England,E37000050,Leeds City Region,,,Total,Intermediate Apprenticeship,19-24,Female,Retail and Commercial Enterprise,110,40
201920,Academic year,Local enterprise partnership,E92000001,England,E37000050,Leeds City Region,,,Total,Intermediate Apprenticeship,19-24,Female,"Business, Administration and Law",150,140
201920,Academic year,Local enterprise partnership,E92000001,England,E37000050,Leeds City Region,,,Total,Intermediate Apprenticeship,19-24,Female,Information and Communication Technology,~,~
201920,Academic year,Local enterprise partnership,E92000001,England,E37000050,Leeds City Region,,,Total,Intermediate Apprenticeship,19-24,Female,"Agriculture, Horticulture and Animal Care",10,10
201920,Academic year,Local enterprise partnership,E92000001,England,E37000050,Leeds City Region,,,Total,Intermediate Apprenticeship,19-24,Female,"Arts, Media and Publishing",~,~
201920,Academic year,Local enterprise partnership,E92000001,England,E37000050,Leeds City Region,,,Total,Intermediate Apprenticeship,19-24,Female,"Leisure, Travel and Tourism",~,~
201920,Academic year,Local enterprise partnership,E92000001,England,E37000050,Leeds City Region,,,Total,Intermediate Apprenticeship,19-24,Female,Engineering and Manufacturing Technologies,30,10
201920,Academic year,Local enterprise partnership,E92000001,England,E37000050,Leeds City Region,,,Total,Intermediate Apprenticeship,19-24,Female,"Construction, Planning and the Built Environment",~,~
201920,Academic year,Local enterprise partnership,E92000001,England,E37000050,Leeds City Region,,,Total,Intermediate Apprenticeship,19-24,Female,Science and Mathematics,~,~
201920,Academic year,Local enterprise partnership,E92000001,England,E37000050,Leeds City Region,,,Total,Intermediate Apprenticeship,19-24,Female,Education and Training,30,10
201920,Academic year,Local enterprise partnership,E92000001,England,E37000050,Leeds City Region,,,Total,Intermediate Apprenticeship,19-24,Male,Total,770,470
201920,Academic year,Local enterprise partnership,E92000001,England,E37000050,Leeds City Region,,,Total,Intermediate Apprenticeship,19-24,Male,Science and Mathematics,~,~
201920,Academic year,Local enterprise partnership,E92000001,England,E37000050,Leeds City Region,,,Total,Intermediate Apprenticeship,19-24,Male,Information and Communication Technology,20,30
201920,Academic year,Local enterprise partnership,E92000001,England,E37000050,Leeds City Region,,,Total,Intermediate Apprenticeship,19-24,Male,"Agriculture, Horticulture and Animal Care",20,10
201920,Academic year,Local enterprise partnership,E92000001,England,E37000050,Leeds City Region,,,Total,Intermediate Apprenticeship,19-24,Male,Social Sciences,~,~
201920,Academic year,Local enterprise partnership,E92000001,England,E37000050,Leeds City Region,,,Total,Intermediate Apprenticeship,19-24,Male,"Construction, Planning and the Built Environment",170,110
201920,Academic year,Local enterprise partnership,E92000001,England,E37000050,Leeds City Region,,,Total,Intermediate Apprenticeship,19-24,Male,"Arts, Media and Publishing",~,~
201920,Academic year,Local enterprise partnership,E92000001,England,E37000050,Leeds City Region,,,Total,Intermediate Apprenticeship,19-24,Male,Retail and Commercial Enterprise,160,60
201920,Academic year,Local enterprise partnership,E92000001,England,E37000050,Leeds City Region,,,Total,Intermediate Apprenticeship,19-24,Male,Engineering and Manufacturing Technologies,190,110
201920,Academic year,Local enterprise partnership,E92000001,England,E37000050,Leeds City Region,,,Total,Intermediate Apprenticeship,19-24,Male,"Health, Public Services and Care",70,30
201920,Academic year,Local enterprise partnership,E92000001,England,E37000050,Leeds City Region,,,Total,Intermediate Apprenticeship,19-24,Male,"Business, Administration and Law",110,100
201920,Academic year,Local enterprise partnership,E92000001,England,E37000050,Leeds City Region,,,Total,Intermediate Apprenticeship,19-24,Male,"Leisure, Travel and Tourism",10,10
201920,Academic year,Local enterprise partnership,E92000001,England,E37000050,Leeds City Region,,,Total,Intermediate Apprenticeship,19-24,Male,Education and Training,10,10
201920,Academic year,Local enterprise partnership,E92000001,England,E37000050,Leeds City Region,,,Total,Intermediate Apprenticeship,19-24,Total,Education and Training,40,20
201920,Academic year,Local enterprise partnership,E92000001,England,E37000050,Leeds City Region,,,Total,Intermediate Apprenticeship,19-24,Total,Engineering and Manufacturing Technologies,220,120
201920,Academic year,Local enterprise partnership,E92000001,England,E37000050,Leeds City Region,,,Total,Intermediate Apprenticeship,19-24,Total,Social Sciences,~,~
201920,Academic year,Local enterprise partnership,E92000001,England,E37000050,Leeds City Region,,,Total,Intermediate Apprenticeship,19-24,Total,Science and Mathematics,~,~
201920,Academic year,Local enterprise partnership,E92000001,England,E37000050,Leeds City Region,,,Total,Intermediate Apprenticeship,19-24,Total,Retail and Commercial Enterprise,270,100
201920,Academic year,Local enterprise partnership,E92000001,England,E37000050,Leeds City Region,,,Total,Intermediate Apprenticeship,19-24,Total,Total,1440,870
201920,Academic year,Local enterprise partnership,E92000001,England,E37000050,Leeds City Region,,,Total,Intermediate Apprenticeship,19-24,Total,"Construction, Planning and the Built Environment",170,110
201920,Academic year,Local enterprise partnership,E92000001,England,E37000050,Leeds City Region,,,Total,Intermediate Apprenticeship,19-24,Total,"Leisure, Travel and Tourism",20,10
201920,Academic year,Local enterprise partnership,E92000001,England,E37000050,Leeds City Region,,,Total,Intermediate Apprenticeship,19-24,Total,Information and Communication Technology,30,30
201920,Academic year,Local enterprise partnership,E92000001,England,E37000050,Leeds City Region,,,Total,Intermediate Apprenticeship,19-24,Total,"Health, Public Services and Care",400,210
201920,Academic year,Local enterprise partnership,E92000001,England,E37000050,Leeds City Region,,,Total,Intermediate Apprenticeship,19-24,Total,"Agriculture, Horticulture and Animal Care",40,10
201920,Academic year,Local enterprise partnership,E92000001,England,E37000050,Leeds City Region,,,Total,Intermediate Apprenticeship,19-24,Total,"Arts, Media and Publishing",~,~
201920,Academic year,Local enterprise partnership,E92000001,England,E37000050,Leeds City Region,,,Total,Intermediate Apprenticeship,19-24,Total,"Business, Administration and Law",260,240
201920,Academic year,Local enterprise partnership,E92000001,England,E37000050,Leeds City Region,,,Total,Intermediate Apprenticeship,25+,Female,"Arts, Media and Publishing",~,~
201920,Academic year,Local enterprise partnership,E92000001,England,E37000050,Leeds City Region,,,Total,Intermediate Apprenticeship,25+,Female,Social Sciences,~,~
201920,Academic year,Local enterprise partnership,E92000001,England,E37000050,Leeds City Region,,,Total,Intermediate Apprenticeship,25+,Female,"Business, Administration and Law",130,80
201920,Academic year,Local enterprise partnership,E92000001,England,E37000050,Leeds City Region,,,Total,Intermediate Apprenticeship,25+,Female,Information and Communication Technology,10,~
201920,Academic year,Local enterprise partnership,E92000001,England,E37000050,Leeds City Region,,,Total,Intermediate Apprenticeship,25+,Female,"Leisure, Travel and Tourism",10,~
201920,Academic year,Local enterprise partnership,E92000001,England,E37000050,Leeds City Region,,,Total,Intermediate Apprenticeship,25+,Female,Retail and Commercial Enterprise,140,80
201920,Academic year,Local enterprise partnership,E92000001,England,E37000050,Leeds City Region,,,Total,Intermediate Apprenticeship,25+,Female,"Agriculture, Horticulture and Animal Care",10,~
201920,Academic year,Local enterprise partnership,E92000001,England,E37000050,Leeds City Region,,,Total,Intermediate Apprenticeship,25+,Female,Science and Mathematics,~,~
201920,Academic year,Local enterprise partnership,E92000001,England,E37000050,Leeds City Region,,,Total,Intermediate Apprenticeship,25+,Female,"Construction, Planning and the Built Environment",~,~
201920,Academic year,Local enterprise partnership,E92000001,England,E37000050,Leeds City Region,,,Total,Intermediate Apprenticeship,25+,Female,Engineering and Manufacturing Technologies,120,30
201920,Academic year,Local enterprise partnership,E92000001,England,E37000050,Leeds City Region,,,Total,Intermediate Apprenticeship,25+,Female,"Health, Public Services and Care",570,260
201920,Academic year,Local enterprise partnership,E92000001,England,E37000050,Leeds City Region,,,Total,Intermediate Apprenticeship,25+,Female,Total,1010,470
201920,Academic year,Local enterprise partnership,E92000001,England,E37000050,Leeds City Region,,,Total,Intermediate Apprenticeship,25+,Female,Education and Training,20,10
201920,Academic year,Local enterprise partnership,E92000001,England,E37000050,Leeds City Region,,,Total,Intermediate Apprenticeship,25+,Male,Information and Communication Technology,60,50
201920,Academic year,Local enterprise partnership,E92000001,England,E37000050,Leeds City Region,,,Total,Intermediate Apprenticeship,25+,Male,Science and Mathematics,~,~
201920,Academic year,Local enterprise partnership,E92000001,England,E37000050,Leeds City Region,,,Total,Intermediate Apprenticeship,25+,Male,Total,790,400
201920,Academic year,Local enterprise partnership,E92000001,England,E37000050,Leeds City Region,,,Total,Intermediate Apprenticeship,25+,Male,"Agriculture, Horticulture and Animal Care",20,10
201920,Academic year,Local enterprise partnership,E92000001,England,E37000050,Leeds City Region,,,Total,Intermediate Apprenticeship,25+,Male,Education and Training,~,~
201920,Academic year,Local enterprise partnership,E92000001,England,E37000050,Leeds City Region,,,Total,Intermediate Apprenticeship,25+,Male,"Business, Administration and Law",70,40
201920,Academic year,Local enterprise partnership,E92000001,England,E37000050,Leeds City Region,,,Total,Intermediate Apprenticeship,25+,Male,"Construction, Planning and the Built Environment",70,40
201920,Academic year,Local enterprise partnership,E92000001,England,E37000050,Leeds City Region,,,Total,Intermediate Apprenticeship,25+,Male,Social Sciences,~,~
201920,Academic year,Local enterprise partnership,E92000001,England,E37000050,Leeds City Region,,,Total,Intermediate Apprenticeship,25+,Male,Retail and Commercial Enterprise,120,50
201920,Academic year,Local enterprise partnership,E92000001,England,E37000050,Leeds City Region,,,Total,Intermediate Apprenticeship,25+,Male,"Health, Public Services and Care",110,60
201920,Academic year,Local enterprise partnership,E92000001,England,E37000050,Leeds City Region,,,Total,Intermediate Apprenticeship,25+,Male,Engineering and Manufacturing Technologies,330,150
201920,Academic year,Local enterprise partnership,E92000001,England,E37000050,Leeds City Region,,,Total,Intermediate Apprenticeship,25+,Male,"Leisure, Travel and Tourism",30,~
201920,Academic year,Local enterprise partnership,E92000001,England,E37000050,Leeds City Region,,,Total,Intermediate Apprenticeship,25+,Male,"Arts, Media and Publishing",~,~
201920,Academic year,Local enterprise partnership,E92000001,England,E37000050,Leeds City Region,,,Total,Intermediate Apprenticeship,25+,Total,Science and Mathematics,~,~
201920,Academic year,Local enterprise partnership,E92000001,England,E37000050,Leeds City Region,,,Total,Intermediate Apprenticeship,25+,Total,"Arts, Media and Publishing",~,~
201920,Academic year,Local enterprise partnership,E92000001,England,E37000050,Leeds City Region,,,Total,Intermediate Apprenticeship,25+,Total,Engineering and Manufacturing Technologies,450,180
201920,Academic year,Local enterprise partnership,E92000001,England,E37000050,Leeds City Region,,,Total,Intermediate Apprenticeship,25+,Total,"Health, Public Services and Care",670,320
201920,Academic year,Local enterprise partnership,E92000001,England,E37000050,Leeds City Region,,,Total,Intermediate Apprenticeship,25+,Total,Education and Training,20,10
201920,Academic year,Local enterprise partnership,E92000001,England,E37000050,Leeds City Region,,,Total,Intermediate Apprenticeship,25+,Total,Information and Communication Technology,70,50
