"time_period","time_identifier","geographic_level","country_name","country_code","region_name","region_code","lsip_name","lsip_code","lad_name","lad_code","subject","age_youth_adult","participation","achievements"
202223,"Academic year","Local authority district","England","E92000001","North West","E12000002","Greater Manchester","E69000014","Salford","E08000006","English","Adult","1220","240"
202223,"Academic year","Local authority district","England","E92000001","North West","E12000002","Greater Manchester","E69000014","Salford","E08000006","English","Under 19","90","20"
202223,"Academic year","Local authority district","England","E92000001","North West","E12000002","Greater Manchester","E69000014","Salford","E08000006","English","Total","1320","250"
202223,"Academic year","Local authority district","England","E92000001","South East","E12000008","Kent and Medway","E69000018","Thanet","E07000114","Basic skills (including digital skills)","Adult","920","240"
202223,"Academic year","Local authority district","England","E92000001","South East","E12000008","Kent and Medway","E69000018","Thanet","E07000114","Basic skills (including digital skills)","Under 19","50","10"
202223,"Academic year","Local authority district","England","E92000001","South East","E12000008","Kent and Medway","E69000018","Thanet","E07000114","Basic skills (including digital skills)","Total","970","250"
202223,"Academic year","Local authority district","England","E92000001","South East","E12000008","Kent and Medway","E69000018","Thanet","E07000114","English","Adult","560","110"
202223,"Academic year","Local authority district","England","E92000001","South East","E12000008","Kent and Medway","E69000018","Thanet","E07000114","English","Under 19","30","low"
202223,"Academic year","Local authority district","England","E92000001","South East","E12000008","Kent and Medway","E69000018","Thanet","E07000114","English","Total","590","110"
202223,"Academic year","Local skills improvement plan area","England","E92000001","","","Derbyshire this is going to fail Nottinghamshire","E69000007","","","Basic skills (including digital skills)","Adult","14880","4030"
202223,"Academic year","Local skills improvement plan area","England","E92000001","","","Derbyshire and Nottinghamshire","E69000007","","","Basic skills (including digital skills)","Under 19","1280","140"
202223,"Academic year","Local skills improvement plan area","England","E92000001","","","Derbyshire and Nottinghamshire","E69000007","","","Basic skills (including digital skills)","Total","16120","4160"
202223,"Academic year","Local skills improvement plan area","England","E92000001","","","Derbyshire and Nottinghamshire","E69000007","","","English","Adult","7940","1490"
202223,"Academic year","Local skills improvement plan area","England","E92000001","","","Derbyshire and Nottinghamshire","E69000007","","","English","Under 19","660","60"
202223,"Academic year","Local skills improvement plan area","England","E92000001","","","Derbyshire and Nottinghamshire","E69000007","","","English","Total","8600","1570"
202223,"Academic year","Local skills improvement plan area","England","E92000001","","","Leicester and Leicestershire","E69000020","","","Basic skills (including digital skills)","Adult","8330","3580"
202223,"Academic year","Local skills improvement plan area","England","E92000001","","","Leicester and Leicestershire","E69000020","","","Basic skills (including digital skills)","Under 19","500","70"
202223,"Academic year","Local skills improvement plan area","England","E92000001","","","Leicester and Leicestershire","E69000020","","","Basic skills (including digital skills)","Total","8810","3630"
202223,"Academic year","Local skills improvement plan area","England","E92000001","","","Leicester and Leicestershire","E69000020","","","English","Adult","3430","560"
202223,"Academic year","Local skills improvement plan area","England","E92000001","","","Leicester and Leicestershire","E69000020","","","English","Under 19","270","30"
202223,"Academic year","Local skills improvement plan area","England","E92000001","","","Leicester and Leicestershire","E69000020","","","English","Total","3700","600"
202223,"Academic year","Local skills improvement plan area","England","E92000001","","","Greater Lincolnshire","E69000012","","","Basic skills (including digital skills)","Adult","6340","1770"
202223,"Academic year","Local skills improvement plan area","England","E92000001","","","Greater Lincolnshire","E69000012","","","Basic skills (including digital skills)","Under 19","550","90"
202223,"Academic year","Local skills improvement plan area","England","E92000001","","","Greater Lincolnshire","E69000012","","","Basic skills (including digital skills)","Total","6880","1860"
202223,"Academic year","Local skills improvement plan area","England","E92000001","","","Greater Lincolnshire","E69000012","","","English","Adult","3850","850"
202223,"Academic year","Local skills improvement plan area","England","E92000001","","","Greater Lincolnshire","E69000012","","","English","Under 19","300","40"
202223,"Academic year","Local skills improvement plan area","England","E92000001","","","Greater Lincolnshire","E69000012","","","English","Total","4160","880"
202223,"Academic year","Local skills improvement plan area","England","E92000001","","","South-East Midlands","E69000027","","","Basic skills (including digital skills)","Adult","12670","3590"
202223,"Academic year","Local skills improvement plan area","England","E92000001","","","South-East Midlands","E69000027","","","Basic skills (including digital skills)","Under 19","770","80"
202223,"Academic year","Local skills improvement plan area","England","E92000001","","","South-East Midlands","E69000027","","","Basic skills (including digital skills)","Total","13440","3670"
202223,"Academic year","Local skills improvement plan area","England","E92000001","","","South-East Midlands","E69000027","","","English","Adult","7150","1430"
202223,"Academic year","Local skills improvement plan area","England","E92000001","","","South-East Midlands","E69000027","","","English","Under 19","450","50"
202223,"Academic year","Local skills improvement plan area","England","E92000001","","","South-East Midlands","E69000027","","","English","Total","7590","1480"
202223,"Academic year","Local skills improvement plan area","England","E92000001","","","New Anglia","E69000022","","","Basic skills (including digital skills)","Adult","8680","2540"
202223,"Academic year","Local skills improvement plan area","England","E92000001","","","New Anglia","E69000022","","","Basic skills (including digital skills)","Under 19","810","90"
202223,"Academic year","Local skills improvement plan area","England","E92000001","","","New Anglia","E69000022","","","Basic skills (including digital skills)","Total","9510","2610"
202223,"Academic year","Local skills improvement plan area","England","E92000001","","","New Anglia","E69000022","","","English","Adult","4310","840"
202223,"Academic year","Local skills improvement plan area","England","E92000001","","","New Anglia","E69000022","","","English","Under 19","470","30"
202223,"Academic year","Local skills improvement plan area","England","E92000001","","","New Anglia","E69000022","","","English","Total","4770","900"
202223,"Academic year","Local skills improvement plan area","England","E92000001","","","Essex, Southend-on-Sea and Thurrock","E69000010","","","Basic skills (including digital skills)","Adult","9500","2940"
202223,"Academic year","Local skills improvement plan area","England","E92000001","","","Essex, Southend-on-Sea and Thurrock","E69000010","","","Basic skills (including digital skills)","Under 19","850","90"
202223,"Academic year","Local skills improvement plan area","England","E92000001","","","Essex, Southend-on-Sea and Thurrock","E69000010","","","Basic skills (including digital skills)","Total","10330","3050"
202223,"Academic year","Local skills improvement plan area","England","E92000001","","","Essex, Southend-on-Sea and Thurrock","E69000010","","","English","Adult","5000","1100"
202223,"Academic year","Local skills improvement plan area","England","E92000001","","","Essex, Southend-on-Sea and Thurrock","E69000010","","","English","Under 19","440","30"
202223,"Academic year","Local skills improvement plan area","England","E92000001","","","Essex, Southend-on-Sea and Thurrock","E69000010","","","English","Total","5430","1140"
202223,"Academic year","Local skills improvement plan area","England","E92000001","","","Hertfordshire","E69000016","","","Basic skills (including digital skills)","Adult","5410","1200"
202223,"Academic year","Local skills improvement plan area","England","E92000001","","","Hertfordshire","E69000016","","","Basic skills (including digital skills)","Under 19","340","20"
202223,"Academic year","Local skills improvement plan area","England","E92000001","","","Hertfordshire","E69000016","","","Basic skills (including digital skills)","Total","5760","1210"
202223,"Academic year","Local skills improvement plan area","England","E92000001","","","Hertfordshire","E69000016","","","English","Adult","3270","730"
202223,"Academic year","Local skills improvement plan area","England","E92000001","","","Hertfordshire","E69000016","","","English","Under 19","200","0"
202223,"Academic year","Local skills improvement plan area","England","E92000001","","","Hertfordshire","E69000016","","","English","Total","3470","740"
202223,"Academic year","Local skills improvement plan area","England","E92000001","","","Cambridgeshire and Peterborough","E69000003","","","Basic skills (including digital skills)","Adult","5340","1710"
202223,"Academic year","Local skills improvement plan area","England","E92000001","","","Cambridgeshire and Peterborough","E69000003","","","Basic skills (including digital skills)","Under 19","260","20"
202223,"Academic year","Local skills improvement plan area","England","E92000001","","","Cambridgeshire and Peterborough","E69000003","","","Basic skills (including digital skills)","Total","5590","1730"
202223,"Academic year","Local skills improvement plan area","England","E92000001","","","Cambridgeshire and Peterborough","E69000003","","","English","Adult","2510","380"
202223,"Academic year","Local skills improvement plan area","England","E92000001","","","Cambridgeshire and Peterborough","E69000003","","","English","Under 19","150","20"
202223,"Academic year","Local skills improvement plan area","England","E92000001","","","Cambridgeshire and Peterborough","E69000003","","","English","Total","2660","390"
202223,"Academic year","Local skills improvement plan area","England","E92000001","","","Greater London","E69000013","","","Basic skills (including digital skills)","Adult","102320","44440"
202223,"Academic year","Local skills improvement plan area","England","E92000001","","","Greater London","E69000013","","","Basic skills (including digital skills)","Under 19","1460","80"
202223,"Academic year","Local skills improvement plan area","England","E92000001","","","Greater London","E69000013","","","Basic skills (including digital skills)","Total","103770","44530"
202223,"Academic year","Local skills improvement plan area","England","E92000001","","","Greater London","E69000013","","","English","Adult","41370","11350"
202223,"Academic year","Local skills improvement plan area","England","E92000001","","","Greater London","E69000013","","","English","Under 19","840","10"
202223,"Academic year","Local skills improvement plan area","England","E92000001","","","Greater London","E69000013","","","English","Total","42130","11380"
202223,"Academic year","Local skills improvement plan area","England","E92000001","","","North East","E69000023","","","Basic skills (including digital skills)","Adult","7580","2470"
202223,"Academic year","Local skills improvement plan area","England","E92000001","","","North East","E69000023","","","Basic skills (including digital skills)","Under 19","600","70"
202223,"Academic year","Local skills improvement plan area","England","E92000001","","","North East","E69000023","","","Basic skills (including digital skills)","Total","8200","2530"
202223,"Academic year","Local skills improvement plan area","England","E92000001","","","North East","E69000023","","","English","Adult","4000","940"
202223,"Academic year","Local skills improvement plan area","England","E92000001","","","North East","E69000023","","","English","Under 19","340","40"
202223,"Academic year","Local skills improvement plan area","England","E92000001","","","North East","E69000023","","","English","Total","4350","970"
202223,"Academic year","Local skills improvement plan area","England","E92000001","","","Tees Valley","E69000031","","","Basic skills (including digital skills)","Adult","6360","3180"
202223,"Academic year","Local skills improvement plan area","England","E92000001","","","Tees Valley","E69000031","","","Basic skills (including digital skills)","Under 19","340","40"
202223,"Academic year","Local skills improvement plan area","England","E92000001","","","Tees Valley","E69000031","","","Basic skills (including digital skills)","Total","6710","3190"
202223,"Academic year","Local skills improvement plan area","England","E92000001","","","Tees Valley","E69000031","","","English","Adult","3060","1110"
202223,"Academic year","Local skills improvement plan area","England","E92000001","","","Tees Valley","E69000031","","","English","Under 19","190","10"
202223,"Academic year","Local skills improvement plan area","England","E92000001","","","Tees Valley","E69000031","","","English","Total","3260","1120"
202223,"Academic year","Local skills improvement plan area","England","E92000001","","","North of Tyne","E69000024","","","Basic skills (including digital skills)","Adult","6050","2770"
202223,"Academic year","Local skills improvement plan area","England","E92000001","","","North of Tyne","E69000024","","","Basic skills (including digital skills)","Under 19","430","60"
202223,"Academic year","Local skills improvement plan area","England","E92000001","","","North of Tyne","E69000024","","","Basic skills (including digital skills)","Total","6470","2830"
202223,"Academic year","Local skills improvement plan area","England","E92000001","","","North of Tyne","E69000024","","","English","Adult","2450","400"
202223,"Academic year","Local skills improvement plan area","England","E92000001","","","North of Tyne","E69000024","","","English","Under 19","240","20"
202223,"Academic year","Local skills improvement plan area","England","E92000001","","","North of Tyne","E69000024","","","English","Total","2690","430"
202223,"Academic year","Local skills improvement plan area","England","E92000001","","","Lancashire","E69000019","","","Basic skills (including digital skills)","Adult","11420","2900"
202223,"Academic year","Local skills improvement plan area","England","E92000001","","","Lancashire","E69000019","","","Basic skills (including digital skills)","Under 19","960","120"
202223,"Academic year","Local skills improvement plan area","England","E92000001","","","Lancashire","E69000019","","","Basic skills (including digital skills)","Total","12380","3020"
202223,"Academic year","Local skills improvement plan area","England","E92000001","","","Lancashire","E69000019","","","English","Adult","6880","1350"
202223,"Academic year","Local skills improvement plan area","England","E92000001","","","Lancashire","E69000019","","","English","Under 19","530","50"
202223,"Academic year","Local skills improvement plan area","England","E92000001","","","Lancashire","E69000019","","","English","Total","7410","1390"
202223,"Academic year","Local skills improvement plan area","England","E92000001","","","Greater Manchester","E69000014","","","Basic skills (including digital skills)","Adult","27490","9270"
202223,"Academic year","Local skills improvement plan area","England","E92000001","","","Greater Manchester","E69000014","","","Basic skills (including digital skills)","Under 19","1480","210"
202223,"Academic year","Local skills improvement plan area","England","E92000001","","","Greater Manchester","E69000014","","","Basic skills (including digital skills)","Total","28970","9470"
202223,"Academic year","Local skills improvement plan area","England","E92000001","","","Greater Manchester","E69000014","","","English","Adult","13190","2410"
202223,"Academic year","Local skills improvement plan area","England","E92000001","","","Greater Manchester","E69000014","","","English","Under 19","800","120"
202223,"Academic year","Local skills improvement plan area","England","E92000001","","","Greater Manchester","E69000014","","","English","Total","14000","2530"
202223,"Academic year","Local skills improvement plan area","England","E92000001","","","Cheshire and Warrington","E69000004","","","Basic skills (including digital skills)","Adult","4480","1210"
202223,"Academic year","Local skills improvement plan area","England","E92000001","","","Cheshire and Warrington","E69000004","","","Basic skills (including digital skills)","Under 19","420","40"
202223,"Academic year","Local skills improvement plan area","England","E92000001","","","Cheshire and Warrington","E69000004","","","Basic skills (including digital skills)","Total","4900","1240"
202223,"Academic year","Local skills improvement plan area","England","E92000001","","","Cheshire and Warrington","E69000004","","","English","Adult","2250","420"
202223,"Academic year","Local skills improvement plan area","England","E92000001","","","Cheshire and Warrington","E69000004","","","English","Under 19","230","20"
202223,"Academic year","Local skills improvement plan area","England","E92000001","","","Cheshire and Warrington","E69000004","","","English","Total","2470","440"
202223,"Academic year","Local skills improvement plan area","England","E92000001","","","Liverpool City Region","E69000021","","","Basic skills (including digital skills)","Adult","12480","3550"
202223,"Academic year","Local skills improvement plan area","England","E92000001","","","Liverpool City Region","E69000021","","","Basic skills (including digital skills)","Under 19","840","100"
202223,"Academic year","Local skills improvement plan area","England","E92000001","","","Liverpool City Region","E69000021","","","Basic skills (including digital skills)","Total","13320","3650"
202223,"Academic year","Local skills improvement plan area","England","E92000001","","","Liverpool City Region","E69000021","","","English","Adult","6080","1130"
202223,"Academic year","Local skills improvement plan area","England","E92000001","","","Liverpool City Region","E69000021","","","English","Under 19","460","30"
202223,"Academic year","Local skills improvement plan area","England","E92000001","","","Liverpool City Region","E69000021","","","English","Total","6550","1160"
202223,"Academic year","Local skills improvement plan area","England","E92000001","","","Brighton and Hove, East Sussex, West Sussex","E69000001","","","Basic skills (including digital skills)","Adult","8870","1860"
202223,"Academic year","Local skills improvement plan area","England","E92000001","","","Brighton and Hove, East Sussex, West Sussex","E69000001","","","Basic skills (including digital skills)","Under 19","550","40"
202223,"Academic year","Local skills improvement plan area","England","E92000001","","","Brighton and Hove, East Sussex, West Sussex","E69000001","","","Basic skills (including digital skills)","Total","9420","1920"
202223,"Academic year","Local skills improvement plan area","England","E92000001","","","Brighton and Hove, East Sussex, West Sussex","E69000001","","","English","Adult","4740","900"
202223,"Academic year","Local skills improvement plan area","England","E92000001","","","Brighton and Hove, East Sussex, West Sussex","E69000001","","","English","Under 19","320","10"
202223,"Academic year","Local skills improvement plan area","England","E92000001","","","Brighton and Hove, East Sussex, West Sussex","E69000001","","","English","Total","5070","910"
202223,"Academic year","Local skills improvement plan area","England","E92000001","","","Kent and Medway","E69000018","","","Basic skills (including digital skills)","Adult","10450","2790"
202223,"Academic year","Local skills improvement plan area","England","E92000001","","","Kent and Medway","E69000018","","","Basic skills (including digital skills)","Under 19","920","130"
202223,"Academic year","Local skills improvement plan area","England","E92000001","","","Kent and Medway","E69000018","","","Basic skills (including digital skills)","Total","11380","2920"
202223,"Academic year","Local skills improvement plan area","England","E92000001","","","Kent and Medway","E69000018","","","English","Adult","5960","1170"
202223,"Academic year","Local skills improvement plan area","England","E92000001","","","Kent and Medway","E69000018","","","English","Under 19","500","70"
202223,"Academic year","Local skills improvement plan area","England","E92000001","","","Kent and Medway","E69000018","","","English","Total","6450","1280"
202223,"Academic year","Local skills improvement plan area","England","E92000001","","","Enterprise M3","E69000009","","","Basic skills (including digital skills)","Adult","8880","2260"
202223,"Academic year","Local skills improvement plan area","England","E92000001","","","Enterprise M3","E69000009","","","Basic skills (including digital skills)","Under 19","680","50"
202223,"Academic year","Local skills improvement plan area","England","E92000001","","","Enterprise M3","E69000009","","","Basic skills (including digital skills)","Total","9530","2300"
202223,"Academic year","Local skills improvement plan area","England","E92000001","","","Enterprise M3","E69000009","","","English","Adult","4680","900"
202223,"Academic year","Local skills improvement plan area","England","E92000001","","","Enterprise M3","E69000009","","","English","Under 19","370","30"
202223,"Academic year","Local skills improvement plan area","England","E92000001","","","Enterprise M3","E69000009","","","English","Total","5020","920"
202223,"Academic year","Local skills improvement plan area","England","E92000001","","","Thames Valley Berkshire","E69000032","","","Basic skills (including digital skills)","Adult","6050","1880"
202223,"Academic year","Local skills improvement plan area","England","E92000001","","","Thames Valley Berkshire","E69000032","","","Basic skills (including digital skills)","Under 19","370","10"
202223,"Academic year","Local skills improvement plan area","England","E92000001","","","Thames Valley Berkshire","E69000032","","","Basic skills (including digital skills)","Total","6400","1890"
202223,"Academic year","Local skills improvement plan area","England","E92000001","","","Thames Valley Berkshire","E69000032","","","English","Adult","3110","610"
202223,"Academic year","Local skills improvement plan area","England","E92000001","","","Thames Valley Berkshire","E69000032","","","English","Under 19","200","0"
202223,"Academic year","Local skills improvement plan area","England","E92000001","","","Thames Valley Berkshire","E69000032","","","English","Total","3300","630"
202223,"Academic year","Local skills improvement plan area","England","E92000001","","","Buckinghamshire","E69000002","","","Basic skills (including digital skills)","Adult","2640","710"
202223,"Academic year","Local skills improvement plan area","England","E92000001","","","Buckinghamshire","E69000002","","","Basic skills (including digital skills)","Under 19","190","20"
202223,"Academic year","Local skills improvement plan area","England","E92000001","","","Buckinghamshire","E69000002","","","Basic skills (including digital skills)","Total","2820","730"
202223,"Academic year","Local skills improvement plan area","England","E92000001","","","Buckinghamshire","E69000002","","","English","Adult","1490","220"
202223,"Academic year","Local skills improvement plan area","England","E92000001","","","Buckinghamshire","E69000002","","","English","Under 19","100","10"
202223,"Academic year","Local skills improvement plan area","England","E92000001","","","Buckinghamshire","E69000002","","","English","Total","1590","230"
202223,"Academic year","Local skills improvement plan area","England","E92000001","","","Oxfordshire","E69000025","","","Basic skills (including digital skills)","Adult","3480","1110"
202223,"Academic year","Local skills improvement plan area","England","E92000001","","","Oxfordshire","E69000025","","","Basic skills (including digital skills)","Under 19","310","50"
202223,"Academic year","Local skills improvement plan area","England","E92000001","","","Oxfordshire","E69000025","","","Basic skills (including digital skills)","Total","3810","1150"
202223,"Academic year","Local skills improvement plan area","England","E92000001","","","Oxfordshire","E69000025","","","English","Adult","2170","550"
202223,"Academic year","Local skills improvement plan area","England","E92000001","","","Oxfordshire","E69000025","","","English","Under 19","180","10"
202223,"Academic year","Local skills improvement plan area","England","E92000001","","","Oxfordshire","E69000025","","","English","Total","2380","570"
202223,"Academic year","Local skills improvement plan area","England","E92000001","","","Solent","E69000026","","","Basic skills (including digital skills)","Adult","7420","1440"
202223,"Academic year","Local skills improvement plan area","England","E92000001","","","Solent","E69000026","","","Basic skills (including digital skills)","Under 19","510","50"
202223,"Academic year","Local skills improvement plan area","England","E92000001","","","Solent","E69000026","","","Basic skills (including digital skills)","Total","7910","1490"
202223,"Academic year","Local skills improvement plan area","England","E92000001","","","Solent","E69000026","","","English","Adult","4210","770"
202223,"Academic year","Local skills improvement plan area","England","E92000001","","","Solent","E69000026","","","English","Under 19","260","20"
202223,"Academic year","Local skills improvement plan area","England","E92000001","","","Solent","E69000026","","","English","Total","4490","800"
202223,"Academic year","Local skills improvement plan area","England","E92000001","","","West of England and North Somerset","E69000036","","","Basic skills (including digital skills)","Adult","6690","1420"
202223,"Academic year","Local skills improvement plan area","England","E92000001","","","West of England and North Somerset","E69000036","","","Basic skills (including digital skills)","Under 19","610","60"
202223,"Academic year","Local skills improvement plan area","England","E92000001","","","West of England and North Somerset","E69000036","","","Basic skills (including digital skills)","Total","7300","1470"
202223,"Academic year","Local skills improvement plan area","England","E92000001","","","West of England and North Somerset","E69000036","","","English","Adult","3380","550"
202223,"Academic year","Local skills improvement plan area","England","E92000001","","","West of England and North Somerset","E69000036","","","English","Under 19","340","20"
202223,"Academic year","Local skills improvement plan area","England","E92000001","","","West of England and North Somerset","E69000036","","","English","Total","3730","570"
202223,"Academic year","Local skills improvement plan area","England","E92000001","","","Dorset","E69000008","","","Basic skills (including digital skills)","Adult","4710","1420"
202223,"Academic year","Local skills improvement plan area","England","E92000001","","","Dorset","E69000008","","","Basic skills (including digital skills)","Under 19","320","40"
