"time_period","time_identifier","geographic_level","country_code","country_name","region_name","region_code","ethnicity_major","headcount"
202122,"Academic year","Regional","E92000001","England","London","E12000007","Asian - Indian",89639
202122,"Academic year","Regional","E92000001","England","London","E12000007","Asian - Pakistani",60707
202122,"Academic year","Regional","E92000001","England","London","E12000007","Black - Any other Black background",27761
202122,"Academic year","Regional","E92000001","England","London","E12000007","Black - Black African",156883
202122,"Academic year","Regional","E92000001","England","London","E12000007","Black - Black Caribbean",50178
202122,"Academic year","Regional","E92000001","England","London","E12000007","White - Irish",6268
202122,"Academic year","Regional","E92000001","England","London","E12000007","Total",1309322
202122,"Academic year","Regional","E92000001","England","North East","E12000001","Asian - Bangladeshi",3929
202122,"Academic year","Regional","E92000001","England","North East","E12000001","White - White British",341858
202122,"Academic year","Regional","E92000001","England","North West","E12000002","Asian - Pakistani",74053
202122,"Academic year","Regional","E92000001","England","North West","E12000002","Black - Black African",28344
202122,"Academic year","Regional","E92000001","England","South East","E12000008","Black - Any other Black background",5250
202122,"Academic year","Regional","E92000001","England","South East","E12000008","Black - Black African",35205
202122,"Academic year","Regional","E92000001","England","South East","E12000008","White - Gypsy/Roma",5872
202122,"Academic year","Regional","E92000001","England","South West","E12000009","White - Traveller of Irish heritage",417
202122,"Academic year","National","E92000001","England","","","Any other ethnic group",185355
202122,"Academic year","National","E92000001","England","","","Asian - Indian",289179
202122,"Academic year","National","E92000001","England","","","Black - Any other Black background",65501
202122,"Academic year","National","E92000001","England","","","Black - Black Caribbean",82402
202122,"Academic year","National","E92000001","England","","","White - Irish",21495
202122,"Academic year","Regional","E92000001","England","East Midlands","E12000004","Asian - Any other Asian background",10499
202122,"Academic year","Regional","E92000001","England","East Midlands","E12000004","Asian - Indian",35705
202122,"Academic year","Regional","E92000001","England","East Midlands","E12000004","Black - Any other Black background",4589
202122,"Academic year","Regional","E92000001","England","East Midlands","E12000004","White - Traveller of Irish heritage",514
202122,"Academic year","Regional","E92000001","England","East of England","E12000006","Asian - Chinese",4806
202122,"Academic year","Regional","E92000001","England","East of England","E12000006","Black - Any other Black background",5230
202122,"Academic year","Regional","E92000001","England","East of England","E12000006","Black - Black African",27046
202122,"Academic year","Regional","E92000001","England","East of England","E12000006","Mixed - Any other Mixed background",22801
202122,"Academic year","Regional","E92000001","England","London","E12000007","Any other ethnic group",82516
202122,"Academic year","Regional","E92000001","England","London","E12000007","Mixed - Any other Mixed background",68689
202122,"Academic year","Regional","E92000001","England","North East","E12000001","Asian - Chinese",1616
202122,"Academic year","Regional","E92000001","England","North East","E12000001","Black - Black Caribbean",138
202122,"Academic year","Regional","E92000001","England","North East","E12000001","Mixed - Any other Mixed background",4805
202122,"Academic year","Regional","E92000001","England","North East","E12000001","Mixed - White and Black African",2143
202122,"Academic year","Regional","E92000001","England","North East","E12000001","Unclassified",3101
202122,"Academic year","Regional","E92000001","England","North West","E12000002","Black - Black Caribbean",2566
202122,"Academic year","Regional","E92000001","England","North West","E12000002","Mixed - White and Asian",13673
202122,"Academic year","Regional","E92000001","England","North West","E12000002","White - Gypsy/Roma",1971
202122,"Academic year","Regional","E92000001","England","South East","E12000008","Asian - Any other Asian background",27700
202122,"Academic year","Regional","E92000001","England","South East","E12000008","Asian - Indian",43780
202122,"Academic year","Regional","E92000001","England","South East","E12000008","White - White British",933373
202122,"Academic year","Regional","E92000001","England","South West","E12000009","Asian - Bangladeshi",2399
202122,"Academic year","Regional","E92000001","England","South West","E12000009","Asian - Pakistani",3561
202122,"Academic year","Regional","E92000001","England","South West","E12000009","Mixed - White and Asian",9554
202122,"Academic year","Regional","E92000001","England","South West","E12000009","Unclassified",13355
202122,"Academic year","Regional","E92000001","England","South West","E12000009","White - Gypsy/Roma",1436
202122,"Academic year","Regional","E92000001","England","South West","E12000009","White - White British",631234
202122,"Academic year","Regional","E92000001","England","West Midlands","E12000005","Asian - Any other Asian background",18227
202122,"Academic year","Regional","E92000001","England","West Midlands","E12000005","Asian - Bangladeshi",19029
202122,"Academic year","Regional","E92000001","England","West Midlands","E12000005","Black - Black Caribbean",12871
202122,"Academic year","Regional","E92000001","England","West Midlands","E12000005","Mixed - White and Black African",5886
202122,"Academic year","Regional","E92000001","England","West Midlands","E12000005","White - Any other White background",44742
202122,"Academic year","Regional","E92000001","England","West Midlands","E12000005","White - White British",559675
202122,"Academic year","Regional","E92000001","England","Yorkshire and The Humber","E12000003","Asian - Chinese",3119
202122,"Academic year","Regional","E92000001","England","Yorkshire and The Humber","E12000003","Mixed - White and Black African",5640
202122,"Academic year","Regional","E92000001","England","Yorkshire and The Humber","E12000003","Unclassified",11577
202122,"Academic year","Regional","E92000001","England","Yorkshire and The Humber","E12000003","White - White British",597711
202122,"Academic year","National","E92000001","England","","","Mixed - White and Asian",134821
202122,"Academic year","National","E92000001","England","","","Mixed - White and Black African",76262
202122,"Academic year","National","E92000001","England","","","White - Any other White background",575540
202122,"Academic year","Regional","E92000001","England","East Midlands","E12000004","Asian - Bangladeshi",4721
202122,"Academic year","Regional","E92000001","England","East Midlands","E12000004","Asian - Pakistani",17087
202122,"Academic year","Regional","E92000001","England","East of England","E12000006","Asian - Indian",21162
202122,"Academic year","Regional","E92000001","England","East of England","E12000006","Asian - Pakistani",24079
202122,"Academic year","Regional","E92000001","England","East of England","E12000006","Black - Black Caribbean",4920
202122,"Academic year","Regional","E92000001","England","East of England","E12000006","Total",952659
202122,"Academic year","Regional","E92000001","England","London","E12000007","Unclassified",30359
202122,"Academic year","Regional","E92000001","England","London","E12000007","White - White British",312522
202122,"Academic year","Regional","E92000001","England","North East","E12000001","Mixed - White and Black Caribbean",1061
202122,"Academic year","Regional","E92000001","England","North West","E12000002","Asian - Any other Asian background",15699
202122,"Academic year","Regional","E92000001","England","North West","E12000002","Black - Any other Black background",8714
202122,"Academic year","Regional","E92000001","England","North West","E12000002","White - Traveller of Irish heritage",984
202122,"Academic year","Regional","E92000001","England","South East","E12000008","Asian - Bangladeshi",8367
202122,"Academic year","Regional","E92000001","England","South East","E12000008","Mixed - White and Asian",25681
202122,"Academic year","Regional","E92000001","England","South East","E12000008","White - Irish",3554
202122,"Academic year","Regional","E92000001","England","South East","E12000008","Total",1327416
202122,"Academic year","Regional","E92000001","England","South West","E12000009","Any other ethnic group",6188
202122,"Academic year","Regional","E92000001","England","South West","E12000009","Asian - Any other Asian background",6824
202122,"Academic year","Regional","E92000001","England","South West","E12000009","Black - Any other Black background",2450
202122,"Academic year","Regional","E92000001","England","West Midlands","E12000005","Any other ethnic group",20983
202122,"Academic year","Regional","E92000001","England","West Midlands","E12000005","Black - Black African",38733
202122,"Academic year","Regional","E92000001","England","West Midlands","E12000005","Mixed - Any other Mixed background",21183
202122,"Academic year","Regional","E92000001","England","Yorkshire and The Humber","E12000003","Asian - Indian",12633
202122,"Academic year","Regional","E92000001","England","Yorkshire and The Humber","E12000003","Asian - Pakistani",77431
202122,"Academic year","Regional","E92000001","England","Yorkshire and The Humber","E12000003","Black - Any other Black background",3611
202122,"Academic year","Regional","E92000001","England","Yorkshire and The Humber","E12000003","Black - Black African",19228
202122,"Academic year","Regional","E92000001","England","Yorkshire and The Humber","E12000003","Mixed - Any other Mixed background",14579
202122,"Academic year","Regional","E92000001","England","Yorkshire and The Humber","E12000003","White - Gypsy/Roma",5663
202122,"Academic year","National","E92000001","England","","","Asian - Any other Asian background",170572
202122,"Academic year","National","E92000001","England","","","Black - Black African",338614
202122,"Academic year","Regional","E92000001","England","East Midlands","E12000004","Asian - Chinese",3280
202122,"Academic year","Regional","E92000001","England","East Midlands","E12000004","Mixed - Any other Mixed background",13357
202122,"Academic year","Regional","E92000001","England","East Midlands","E12000004","Mixed - White and Black African",5824
202122,"Academic year","Regional","E92000001","England","East Midlands","E12000004","Mixed - White and Black Caribbean",13376
202122,"Academic year","Regional","E92000001","England","East Midlands","E12000004","Unclassified",10909
202122,"Academic year","Regional","E92000001","England","London","E12000007","Asian - Any other Asian background",62502
202122,"Academic year","Regional","E92000001","England","London","E12000007","White - Gypsy/Roma",2358
202122,"Academic year","Regional","E92000001","England","North East","E12000001","Mixed - White and Asian",3758
202122,"Academic year","Regional","E92000001","England","North East","E12000001","White - Any other White background",8783
202122,"Academic year","Regional","E92000001","England","North East","E12000001","White - Traveller of Irish heritage",268
202122,"Academic year","Regional","E92000001","England","North West","E12000002","Asian - Bangladeshi",14322
202122,"Academic year","Regional","E92000001","England","North West","E12000002","White - Irish",2650
202122,"Academic year","Regional","E92000001","England","North West","E12000002","White - White British",826451
202122,"Academic year","Regional","E92000001","England","North West","E12000002","Total",1141306
202122,"Academic year","Regional","E92000001","England","South East","E12000008","Any other ethnic group",15895
202122,"Academic year","Regional","E92000001","England","South East","E12000008","Mixed - White and Black Caribbean",17250
202122,"Academic year","Regional","E92000001","England","South East","E12000008","Unclassified",19584
202122,"Academic year","Regional","E92000001","England","South East","E12000008","White - Traveller of Irish heritage",1509
202122,"Academic year","Regional","E92000001","England","South West","E12000009","Asian - Indian",10356
202122,"Academic year","Regional","E92000001","England","South West","E12000009","Black - Black Caribbean",1829
202122,"Academic year","Regional","E92000001","England","South West","E12000009","Mixed - White and Black African",4920
202122,"Academic year","Regional","E92000001","England","South West","E12000009","White - Any other White background",40956
202122,"Academic year","Regional","E92000001","England","West Midlands","E12000005","Unclassified",15334
202122,"Academic year","Regional","E92000001","England","Yorkshire and The Humber","E12000003","Asian - Bangladeshi",6897
202122,"Academic year","Regional","E92000001","England","Yorkshire and The Humber","E12000003","Mixed - White and Asian",12504
202122,"Academic year","Regional","E92000001","England","Yorkshire and The Humber","E12000003","White - Traveller of Irish heritage",422
202122,"Academic year","National","E92000001","England","","","Asian - Bangladeshi",151613
202122,"Academic year","National","E92000001","England","","","Asian - Chinese",48396
202122,"Academic year","National","E92000001","England","","","Asian - Pakistani",380781
202122,"Academic year","National","E92000001","England","","","White - Traveller of Irish heritage",6903
202122,"Academic year","Regional","E92000001","England","East Midlands","E12000004","Any other ethnic group",8034
202122,"Academic year","Regional","E92000001","England","East Midlands","E12000004","Total",726038
202122,"Academic year","Regional","E92000001","England","East of England","E12000006","Asian - Bangladeshi",11995
202122,"Academic year","Regional","E92000001","England","East of England","E12000006","Mixed - White and Black African",9697
202122,"Academic year","Regional","E92000001","England","East of England","E12000006","White - Any other White background",79248
202122,"Academic year","Regional","E92000001","England","East of England","E12000006","White - Traveller of Irish heritage",1036
202122,"Academic year","Regional","E92000001","England","London","E12000007","Asian - Chinese",12267
202122,"Academic year","Regional","E92000001","England","London","E12000007","Mixed - White and Asian",27992
202122,"Academic year","Regional","E92000001","England","London","E12000007","Mixed - White and Black Caribbean",33314
202122,"Academic year","Regional","E92000001","England","London","E12000007","White - Traveller of Irish heritage",1182
202122,"Academic year","Regional","E92000001","England","North East","E12000001","Any other ethnic group",4968
202122,"Academic year","Regional","E92000001","England","North East","E12000001","Asian - Any other Asian background",3816
202122,"Academic year","Regional","E92000001","England","North East","E12000001","Asian - Indian",2926
202122,"Academic year","Regional","E92000001","England","North East","E12000001","Asian - Pakistani",6031
202122,"Academic year","Regional","E92000001","England","North East","E12000001","Black - Any other Black background",1052
202122,"Academic year","Regional","E92000001","England","North East","E12000001","White - Irish",480
202122,"Academic year","Regional","E92000001","England","North East","E12000001","Total",397359
202122,"Academic year","Regional","E92000001","England","North West","E12000002","Mixed - White and Black African",8215
202122,"Academic year","Regional","E92000001","England","North West","E12000002","Mixed - White and Black Caribbean",10432
202122,"Academic year","Regional","E92000001","England","South East","E12000008","Asian - Chinese",7757
202122,"Academic year","Regional","E92000001","England","South East","E12000008","Black - Black Caribbean",4602
202122,"Academic year","Regional","E92000001","England","South East","E12000008","Mixed - White and Black African",13647
202122,"Academic year","Regional","E92000001","England","South East","E12000008","White - Any other White background",89583
202122,"Academic year","Regional","E92000001","England","South West","E12000009","Mixed - Any other Mixed background",11245
202122,"Academic year","Regional","E92000001","England","South West","E12000009","White - Irish",1427
202122,"Academic year","Regional","E92000001","England","South West","E12000009","Total",769427
202122,"Academic year","Regional","E92000001","England","West Midlands","E12000005","Asian - Chinese",4593
202122,"Academic year","Regional","E92000001","England","West Midlands","E12000005","Asian - Indian",49495
202122,"Academic year","Regional","E92000001","England","West Midlands","E12000005","Mixed - White and Asian",16106
202122,"Academic year","Regional","E92000001","England","West Midlands","E12000005","Total",945936
202122,"Academic year","Regional","E92000001","England","Yorkshire and The Humber","E12000003","Asian - Any other Asian background",10633
202122,"Academic year","Regional","E92000001","England","Yorkshire and The Humber","E12000003","Total",848550
202021,"Academic year","National","E92000001","England","","","Asian - Indian",275106
202021,"Academic year","National","E92000001","England","","","Black - Any other Black background",64655
202021,"Academic year","National","E92000001","England","","","Mixed - White and Asian",128850
202021,"Academic year","Regional","E92000001","England","East Midlands","E12000004","Asian - Any other Asian background",9786
202021,"Academic year","Regional","E92000001","England","East Midlands","E12000004","Black - Any other Black background",4367
202021,"Academic year","Regional","E92000001","England","East Midlands","E12000004","Unclassified",10352
202021,"Academic year","Regional","E92000001","England","East Midlands","E12000004","White - White British",517967
202021,"Academic year","Regional","E92000001","England","East of England","E12000006","Any other ethnic group",9581
202021,"Academic year","Regional","E92000001","England","East of England","E12000006","Black - Any other Black background",4937
202021,"Academic year","Regional","E92000001","England","East of England","E12000006","Black - Black Caribbean",4756
202021,"Academic year","Regional","E92000001","England","East of England","E12000006","Mixed - Any other Mixed background",21555
202021,"Academic year","Regional","E92000001","England","East of England","E12000006","White - Gypsy/Roma",2818
202021,"Academic year","Regional","E92000001","England","London","E12000007","Asian - Indian",87031
202021,"Academic year","Regional","E92000001","England","London","E12000007","Mixed - White and Black African",19926
202021,"Academic year","Regional","E92000001","England","London","E12000007","Unclassified",30319
202021,"Academic year","Regional","E92000001","England","North East","E12000001","Black - Any other Black background",973
202021,"Academic year","Regional","E92000001","England","North East","E12000001","Black - Black African",4211
202021,"Academic year","Regional","E92000001","England","North East","E12000001","Mixed - White and Asian",3539
202021,"Academic year","Regional","E92000001","England","North East","E12000001","White - Any other White background",8458
202021,"Academic year","Regional","E92000001","England","North East","E12000001","White - Traveller of Irish heritage",265
202021,"Academic year","Regional","E92000001","England","North East","E12000001","White - White British",343569
202021,"Academic year","Regional","E92000001","England","North West","E12000002","Asian - Bangladeshi",14392
202021,"Academic year","Regional","E92000001","England","North West","E12000002","Asian - Pakistani",71455
202021,"Academic year","Regional","E92000001","England","North West","E12000002","Mixed - Any other Mixed background",21932
202021,"Academic year","Regional","E92000001","England","North West","E12000002","Mixed - White and Black African",7798
202021,"Academic year","Regional","E92000001","England","South East","E12000008","Asian - Bangladeshi",8126
202021,"Academic year","Regional","E92000001","England","South East","E12000008","Asian - Indian",40262
202021,"Academic year","Regional","E92000001","England","South East","E12000008","Black - Black Caribbean",4454
202021,"Academic year","Regional","E92000001","England","South West","E12000009","Asian - Bangladeshi",2366
202021,"Academic year","Regional","E92000001","England","South West","E12000009","White - Traveller of Irish heritage",357
202021,"Academic year","Regional","E92000001","England","West Midlands","E12000005","Asian - Bangladeshi",18773
202021,"Academic year","Regional","E92000001","England","West Midlands","E12000005","Black - Black Caribbean",13081
202021,"Academic year","Regional","E92000001","England","West Midlands","E12000005","White - Any other White background",43633
202021,"Academic year","Regional","E92000001","England","West Midlands","E12000005","White - Irish",1883
202021,"Academic year","Regional","E92000001","England","West Midlands","E12000005","Total",936238
202021,"Academic year","Regional","E92000001","England","Yorkshire and The Humber","E12000003","Asian - Pakistani",76524
202021,"Academic year","Regional","E92000001","England","Yorkshire and The Humber","E12000003","Black - Black African",17371
202021,"Academic year","Regional","E92000001","England","Yorkshire and The Humber","E12000003","Total",841498
202021,"Academic year","National","E92000001","England","","","Black - Black Caribbean",83712
202021,"Academic year","National","E92000001","England","","","White - Gypsy/Roma",26045
202021,"Academic year","National","E92000001","England","","","White - Traveller of Irish heritage",6197
202021,"Academic year","Regional","E92000001","England","East Midlands","E12000004","Any other ethnic group",7128
202021,"Academic year","Regional","E92000001","England","East Midlands","E12000004","Asian - Indian",34066
202021,"Academic year","Regional","E92000001","England","East Midlands","E12000004","Black - Black Caribbean",3107
202021,"Academic year","Regional","E92000001","England","East of England","E12000006","Asian - Indian",19429
202021,"Academic year","Regional","E92000001","England","East of England","E12000006","Asian - Pakistani",23605
202021,"Academic year","Regional","E92000001","England","East of England","E12000006","Black - Black African",25325
202021,"Academic year","Regional","E92000001","England","London","E12000007","Asian - Chinese",10542
202021,"Academic year","Regional","E92000001","England","London","E12000007","Black - Any other Black background",28121
202021,"Academic year","Regional","E92000001","England","London","E12000007","Mixed - White and Black Caribbean",33208
202021,"Academic year","Regional","E92000001","England","London","E12000007","White - Traveller of Irish heritage",1126
202021,"Academic year","Regional","E92000001","England","North East","E12000001","Mixed - White and Black Caribbean",1049
202021,"Academic year","Regional","E92000001","England","North East","E12000001","White - Irish",506
202021,"Academic year","Regional","E92000001","England","North West","E12000002","Asian - Chinese",5942
202021,"Academic year","Regional","E92000001","England","North West","E12000002","Mixed - White and Asian",13056
202021,"Academic year","Regional","E92000001","England","North West","E12000002","White - Traveller of Irish heritage",868
202021,"Academic year","Regional","E92000001","England","North West","E12000002","Total",1129325
202021,"Academic year","Regional","E92000001","England","South East","E12000008","Mixed - White and Asian",24402
202021,"Academic year","Regional","E92000001","England","South East","E12000008","White - Gypsy/Roma",5740
202021,"Academic year","Regional","E92000001","England","South West","E12000009","Asian - Any other Asian background",6183
202021,"Academic year","Regional","E92000001","England","South West","E12000009","Mixed - White and Asian",9002
202021,"Academic year","Regional","E92000001","England","South West","E12000009","Mixed - White and Black African",4788
202021,"Academic year","Regional","E92000001","England","South West","E12000009","Mixed - White and Black Caribbean",8300
202021,"Academic year","Regional","E92000001","England","South West","E12000009","Unclassified",13097
202021,"Academic year","Regional","E92000001","England","South West","E12000009","White - White British",631819
202021,"Academic year","Regional","E92000001","England","West Midlands","E12000005","White - Gypsy/Roma",3127
202021,"Academic year","Regional","E92000001","England","West Midlands","E12000005","White - Traveller of Irish heritage",517
202021,"Academic year","Regional","E92000001","England","West Midlands","E12000005","White - White British",564022
202021,"Academic year","Regional","E92000001","England","Yorkshire and The Humber","E12000003","Black - Black Caribbean",2160
202021,"Academic year","Regional","E92000001","England","Yorkshire and The Humber","E12000003","Mixed - White and Asian",12094
202021,"Academic year","Regional","E92000001","England","Yorkshire and The Humber","E12000003","White - Gypsy/Roma",5491
202021,"Academic year","Regional","E92000001","England","Yorkshire and The Humber","E12000003","White - Irish",1130
202021,"Academic year","Regional","E92000001","England","Yorkshire and The Humber","E12000003","White - White British",600593
202021,"Academic year","National","E92000001","England","","","White - White British",5410043
202021,"Academic year","National","E92000001","England","","","Total",8342004
202021,"Academic year","Regional","E92000001","England","East Midlands","E12000004","Asian - Pakistani",16607
202021,"Academic year","Regional","E92000001","England","East Midlands","E12000004","Mixed - Any other Mixed background",12528
202021,"Academic year","Regional","E92000001","England","East Midlands","E12000004","Mixed - White and Asian",9382
202021,"Academic year","Regional","E92000001","England","East Midlands","E12000004","Mixed - White and Black African",5463
202021,"Academic year","Regional","E92000001","England","East Midlands","E12000004","White - Any other White background",45763
202021,"Academic year","Regional","E92000001","England","East Midlands","E12000004","White - Irish",1134
202021,"Academic year","Regional","E92000001","England","East of England","E12000006","Asian - Chinese",3931
202021,"Academic year","Regional","E92000001","England","East of England","E12000006","Mixed - White and Black African",9220
202021,"Academic year","Regional","E92000001","England","East of England","E12000006","Mixed - White and Black Caribbean",14661
202021,"Academic year","Regional","E92000001","England","East of England","E12000006","Unclassified",17132
202021,"Academic year","Regional","E92000001","England","London","E12000007","Any other ethnic group",78717
202021,"Academic year","Regional","E92000001","England","London","E12000007","Asian - Pakistani",60301
202021,"Academic year","Regional","E92000001","England","London","E12000007","Black - Black Caribbean",51649
202021,"Academic year","Regional","E92000001","England","London","E12000007","White - Irish",6472
202021,"Academic year","Regional","E92000001","England","North East","E12000001","Asian - Any other Asian background",3560
202021,"Academic year","Regional","E92000001","England","North East","E12000001","Asian - Chinese",1505
202021,"Academic year","Regional","E92000001","England","North East","E12000001","Asian - Pakistani",5929
202021,"Academic year","Regional","E92000001","England","North East","E12000001","Black - Black Caribbean",132
202021,"Academic year","Regional","E92000001","England","North East","E12000001","Unclassified",2767
202021,"Academic year","Regional","E92000001","England","North West","E12000002","Asian - Any other Asian background",14100
202021,"Academic year","Regional","E92000001","England","North West","E12000002","Asian - Indian",22229
202021,"Academic year","Regional","E92000001","England","North West","E12000002","Black - Any other Black background",8609
202021,"Academic year","Regional","E92000001","England","North West","E12000002","Black - Black African",26228
202021,"Academic year","Regional","E92000001","England","North West","E12000002","Mixed - White and Black Caribbean",10074
202021,"Academic year","Regional","E92000001","England","South East","E12000008","Any other ethnic group",14535
202021,"Academic year","Regional","E92000001","England","South East","E12000008","Asian - Chinese",5269
202021,"Academic year","Regional","E92000001","England","South East","E12000008","Black - Black African",32345
202021,"Academic year","Regional","E92000001","England","South East","E12000008","Mixed - White and Black Caribbean",16609
202021,"Academic year","Regional","E92000001","England","South East","E12000008","White - Traveller of Irish heritage",1300
202021,"Academic year","Regional","E92000001","England","South West","E12000009","Any other ethnic group",5590
202021,"Academic year","Regional","E92000001","England","South West","E12000009","Asian - Pakistani",3432
202021,"Academic year","Regional","E92000001","England","South West","E12000009","Black - Black Caribbean",1794
202021,"Academic year","Regional","E92000001","England","South West","E12000009","White - Gypsy/Roma",1394
202021,"Academic year","Regional","E92000001","England","West Midlands","E12000005","Any other ethnic group",19829
202021,"Academic year","Regional","E92000001","England","West Midlands","E12000005","Mixed - Any other Mixed background",19689
202021,"Academic year","Regional","E92000001","England","West Midlands","E12000005","Mixed - White and Black Caribbean",23348
202021,"Academic year","Regional","E92000001","England","Yorkshire and The Humber","E12000003","Asian - Chinese",2619
202021,"Academic year","Regional","E92000001","England","Yorkshire and The Humber","E12000003","Mixed - Any other Mixed background",13579
202021,"Academic year","Regional","E92000001","England","Yorkshire and The Humber","E12000003","Mixed - White and Black Caribbean",10283
202021,"Academic year","Regional","E92000001","England","Yorkshire and The Humber","E12000003","Unclassified",10719
202021,"Academic year","Regional","E92000001","England","Yorkshire and The Humber","E12000003","White - Any other White background",38353
202021,"Academic year","Regional","E92000001","England","Yorkshire and The Humber","E12000003","White - Traveller of Irish heritage",402
202021,"Academic year","National","E92000001","England","","","Any other ethnic group",173423
202021,"Academic year","National","E92000001","England","","","Black - Black African",326365
202021,"Academic year","National","E92000001","England","","","White - Irish",21898
202021,"Academic year","Regional","E92000001","England","East Midlands","E12000004","Asian - Chinese",2369
202021,"Academic year","Regional","E92000001","England","East Midlands","E12000004","Mixed - White and Black Caribbean",13037
202021,"Academic year","Regional","E92000001","England","East of England","E12000006","Asian - Bangladeshi",11598
202021,"Academic year","Regional","E92000001","England","East of England","E12000006","White - Traveller of Irish heritage",922
202021,"Academic year","Regional","E92000001","England","East of England","E12000006","White - White British",664185
202021,"Academic year","Regional","E92000001","England","London","E12000007","Asian - Bangladeshi",78462
202021,"Academic year","Regional","E92000001","England","London","E12000007","Black - Black African",158864
202021,"Academic year","Regional","E92000001","England","London","E12000007","Mixed - White and Asian",27063
202021,"Academic year","Regional","E92000001","England","London","E12000007","White - Gypsy/Roma",2240
202021,"Academic year","Regional","E92000001","England","London","E12000007","White - White British",319750
202021,"Academic year","Regional","E92000001","England","London","E12000007","Total",1306083
202021,"Academic year","Regional","E92000001","England","North East","E12000001","Asian - Indian",2668
202021,"Academic year","Regional","E92000001","England","North East","E12000001","Mixed - Any other Mixed background",4477
202021,"Academic year","Regional","E92000001","England","North East","E12000001","White - Gypsy/Roma",1310
202021,"Academic year","Regional","E92000001","England","North West","E12000002","Any other ethnic group",21033
