time_period,time_identifier,geographic_level,country_code,country_name,local_enterprise_partnership_code,local_enterprise_partnership_name,ward_code,ward_name,trust_id,trust_name,sponsor_id,sponsor_name,provider_ukprn,provider_name,english_devolved_area_code,english_devolved_area_name,establishment_type,establishment_group,Total_st,Total_st_pc,Total_ehc,Total_ehc_pc,Total_all,Total_all_pc
2021,Calendar year,English devolved area,E92000001,England,,,,,,,,,,,E12000013,North West,Total,Alternative provision/Pupil referral unit,z,z,449,0.76811,449,0.76811
2021,Calendar year,English devolved area,E92000001,England,,,,,,,,,,,E12000003,West Midlands,Total,Other,z,z,216,0.46827,216,0.46827
2021,Calendar year,English devolved area,E92000001,England,,,,,,,,,,,E12000010,London,Total,NEET,z,z,1170,1.62066,1170,1.62066
2021,Calendar year,English devolved area,E92000001,England,,,,,,,,,,,E12000003,West Midlands,Total,Educated elsewhere,z,z,1704,3.69415,1704,3.69415
2021,Calendar year,English devolved area,E92000001,England,,,,,,,,,,,E12000012,South East,Total,Non-maintained early years,z,z,274,0.36809,274,0.36809
2021,Calendar year,English devolved area,E92000001,England,,,,,,,,,,,E12000008,East Midlands,Total,Further education,z,z,4748,15.5672,4748,15.56721
2021,Calendar year,English devolved area,E92000001,England,,,,,,,,,,,E12000013,North West,Total,Special school,z,z,22792,38.9907,22792,38.99068
2021,Calendar year,English devolved area,E92000001,England,,,,,,,,,,,E12000007,South West,Total,Non-maintained early years,z,z,247,0.58586,247,0.58586
2021,Calendar year,English devolved area,E92000001,England,,,,,,,,,,,E12000006,North East,Total,NEET,z,z,720,3.54767,720,3.54767
2021,Calendar year,English devolved area,E92000001,England,,,,,,,,,,,E12000007,South West,Total,Other,z,z,156,0.37002,156,0.37002
2021,Calendar year,English devolved area,E92000001,England,,,,,,,,,,,E12000008,East Midlands,Total,Special school,z,z,11895,39,11895,39
2021,Calendar year,English devolved area,E92000001,England,,,,,,,,,,,E12000008,East Midlands,Total,Non-maintained early years,z,z,213,0.69836,213,0.69836
2021,Calendar year,English devolved area,E92000001,England,,,,,,,,,,,E12000005,East of England,Total,Non-maintained early years,z,z,311,0.64761,311,0.64761
2021,Calendar year,Ward,E92000001,England,,,E05000026,Abbey,,,,,,,,,Total,Further education,z,z,6907,16.3828,6907,16.38283
2021,Calendar year,Ward,E92000001,England,,,E05000027,Alibon,,,,,,,,,Total,NEET,z,z,1056,2.74243,1056,2.74243
2021,Calendar year,Ward,E92000001,England,,,E05000028,Becontree,,,,,,,,,Total,Mainstream school,z,z,11348,37.2066,11348,37.20656
2021,Calendar year,Ward,E92000001,England,,,E05000029,Chadwell Heath,,,,,,,,,Total,Mainstream school,z,z,34729,48.1058,34729,48.10577
2021,Calendar year,Ward,E92000001,England,,,E05000030,Eastbrook,,,,,,,,,Total,Educated elsewhere,z,z,411,2.02513,411,2.02513
2021,Calendar year,Ward,E92000001,England,,,E05000031,Eastbury,,,,,,,,,Total,Other,z,z,47,0.23158,47,0.23158
2021,Calendar year,Ward,E92000001,England,,,E05000032,Gascoigne,,,,,,,,,Total,Educated elsewhere,z,z,1901,2.63322,1901,2.63322
2021,Calendar year,Ward,E92000001,England,,,E05000033,Goresbrook,,,,,,,,,Total,Alternative provision/Pupil referral unit,z,z,275,0.59618,275,0.59618
2021,Calendar year,Ward,E92000001,England,,,E05000034,Heath,,,,,,,,,Total,Alternative provision/Pupil referral unit,z,z,114,0.37377,114,0.37377
2021,Calendar year,Ward,E92000001,England,,,E05000035,Longbridge,,,,,,,,,Total,Special school,z,z,27682,37.188,27682,37.188
2021,Calendar year,Ward,E92000001,England,,,E05000036,Mayesbrook,,,,,,,,,Total,Special school,z,z,14802,30.8227,14802,30.82273
2021,Calendar year,Ward,E92000001,England,,,E05000037,Parsloes,,,,,,,,,Total,Alternative provision/Pupil referral unit,z,z,447,1.06025,447,1.06025
2021,Calendar year,Ward,E92000001,England,,,E05000038,River,,,,,,,,,Total,Further education,z,z,3533,17.4082,3533,17.40823
2021,Calendar year,Ward,E92000001,England,,,E05000039,Thames,,,,,,,,,Total,Total,z,z,58455,100,58455,100
2021,Calendar year,Ward,E92000001,England,,,E05000040,Valence,,,,,,,,,Total,Total,z,z,38506,100,38506,100
2021,Calendar year,Ward,E92000001,England,,,E05000041,Village,,,,,,,,,Total,Total,z,z,30500,100,30500,100
2021,Calendar year,Ward,E92000001,England,,,E05000042,Whalebone,,,,,,,,,Total,Total,z,z,46127,100,46127,100
2021,Calendar year,Ward,E92000001,England,,,E05000043,Brunswick Park,,,,,,,,,Total,Total,z,z,48023,100,48023,100
2021,Calendar year,Ward,E92000001,England,,,E05000044,Burnt Oak,,,,,,,,,Total,Total,z,z,72193,100,72193,100
2021,Calendar year,Ward,E92000001,England,,,E05000045,Childs Hill,,,,,,,,,Total,Total,z,z,74438,100,74438,100
2021,Calendar year,Ward,E92000001,England,,,E05000046,Colindale,,,,,,,,,Total,Non-maintained early years,z,z,79,0.38926,79,0.38926
2021,Calendar year,Ward,E92000001,England,,,E05000047,Coppetts,,,,,,,,,Total,Educated elsewhere,z,z,3159,4.2438,3159,4.2438
2021,Calendar year,Ward,E92000001,England,,,E05000048,East Barnet,,,,,,,,,Total,Educated elsewhere,z,z,1585,3.3005,1585,3.3005
2021,Calendar year,Ward,E92000001,England,,,E05000049,East Finchley,,,,,,,,,Total,Non-maintained early years,z,z,243,0.63107,243,0.63107
2021,Calendar year,Ward,E92000001,England,,,E05000050,Edgware,,,,,,,,,Total,Special school,z,z,19592,42.474,19592,42.47404
2021,Calendar year,Ward,E92000001,England,,,E05000051,Finchley Church End,,,,,,,,,Total,Special school,z,z,22480,31.1388,22480,31.13875
2021,Calendar year,Ward,E92000001,England,,,E05000052,Garden Suburb,,,,,,,,,Total,NEET,z,z,1048,2.18229,1048,2.18229
2021,Calendar year,Ward,E92000001,England,,,E05000053,Golders Green,,,,,,,,,Total,NEET,z,z,1659,3.93501,1659,3.93501
2021,Calendar year,Ward,E92000001,England,,,E05000054,Hale,,,,,,,,,Total,Other,z,z,175,0.45447,175,0.45447
2021,Calendar year,Ward,E92000001,England,,,E05000055,Hendon,,,,,,,,,Total,Non-maintained early years,z,z,359,0.49728,359,0.49728
2021,Calendar year,Ward,E92000001,England,,,E05000056,High Barnet,,,,,,,,,Total,Non-maintained early years,z,z,370,0.63297,370,0.63297
2021,Calendar year,Ward,E92000001,England,,,E05000057,Mill Hill,,,,,,,,,Total,Special school,z,z,9079,44.7352,9079,44.73516
2021,Calendar year,Ward,E92000001,England,,,E05000058,Oakleigh,,,,,,,,,Total,Alternative provision/Pupil referral unit,z,z,122,0.60113,122,0.60113
2021,Calendar year,Ward,E92000001,England,,,E05000059,Totteridge,,,,,,,,,Total,Further education,z,z,13263,17.8175,13263,17.81751
2021,Calendar year,Ward,E92000001,England,,,E05000060,Underhill,,,,,,,,,Total,Further education,z,z,8986,18.7119,8986,18.71187
2021,Calendar year,Ward,E92000001,England,,,E05000061,West Finchley,,,,,,,,,Total,Other,z,z,161,0.21629,161,0.21629
2021,Calendar year,Ward,E92000001,England,,,E05000062,West Hendon,,,,,,,,,Total,Further education,z,z,7307,18.9763,7307,18.97626
2021,Calendar year,Ward,E92000001,England,,,E05000063,Woodhouse,,,,,,,,,Total,NEET,z,z,1260,1.69268,1260,1.69268
2021,Calendar year,Ward,E92000001,England,,,E05000085,Alperton,,,,,,,,,Total,NEET,z,z,1624,2.77821,1624,2.77821
2021,Calendar year,Ward,E92000001,England,,,E05000086,Barnhill,,,,,,,,,Total,Other,z,z,814,1.39252,814,1.39252
2021,Calendar year,Ward,E92000001,England,,,E05000087,Brondesbury Park,,,,,,,,,Total,Alternative provision/Pupil referral unit,z,z,576,1.49587,576,1.49587
2021,Calendar year,Ward,E92000001,England,,,E05000088,Dollis Hill,,,,,,,,,Total,Mainstream school,z,z,18044,42.7989,18044,42.79886
2021,Calendar year,Ward,E92000001,England,,,E05000089,Dudden Hill,,,,,,,,,Total,Mainstream school,z,z,15361,39.8925,15361,39.89248
2021,Calendar year,Ward,E92000001,England,,,E05000090,Fryent,,,,,,,,,Total,Further education,z,z,10662,14.7687,10662,14.76874
2021,Calendar year,Ward,E92000001,England,,,E05000091,Harlesden,,,,,,,,,Total,Other,z,z,192,0.39981,192,0.39981
2021,Calendar year,Ward,E92000001,England,,,E05000092,Kensal Green,,,,,,,,,Total,Mainstream school,z,z,22180,37.9437,22180,37.94372
2021,Calendar year,Ward,E92000001,England,,,E05000093,Kenton,,,,,,,,,Total,Special school,z,z,12702,32.9871,12702,32.98707
2021,Calendar year,Ward,E92000001,England,,,E05000094,Kilburn,,,,,,,,,Total,NEET,z,z,544,1.78361,544,1.78361
2021,Calendar year,Ward,E92000001,England,,,E05000095,Mapesbury,,,,,,,,,Total,Mainstream school,z,z,28305,38.0249,28305,38.02493
2021,Calendar year,Ward,E92000001,England,,,E05000096,Northwick Park,,,,,,,,,Total,Educated elsewhere,z,z,1569,5.14426,1569,5.14426
2021,Calendar year,Ward,E92000001,England,,,E05000097,Preston,,,,,,,,,Total,Alternative provision/Pupil referral unit,z,z,497,0.68843,497,0.68843
2021,Calendar year,Ward,E92000001,England,,,E05000098,Queens Park,,,,,,,,,Total,Further education,z,z,8896,15.2185,8896,15.21854
2021,Calendar year,Ward,E92000001,England,,,E05000099,Queensbury,,,,,,,,,Total,Educated elsewhere,z,z,1330,2.27525,1330,2.27525
2021,Calendar year,Ward,E92000001,England,,,E05000100,Stonebridge,,,,,,,,,Total,NEET,z,z,1713,3.71366,1713,3.71366
2021,Calendar year,Ward,E92000001,England,,,E05000101,Sudbury,,,,,,,,,Total,Mainstream school,z,z,20674,43.0502,20674,43.05021
2021,Calendar year,Ward,E92000001,England,,,E05000102,Tokyngton,,,,,,,,,Total,Educated elsewhere,z,z,1707,4.04886,1707,4.04886
2021,Calendar year,Ward,E92000001,England,,,E05000103,Welsh Harp,,,,,,,,,Non-maintained early years,Non-maintained early years,z,z,79,0.38926,79,0.38926
2021,Calendar year,Ward,E92000001,England,,,E05000106,Bickley,,,,,,,,,Non-maintained early years,Non-maintained early years,z,z,213,0.69836,213,0.69836
2021,Calendar year,Ward,E92000001,England,,,E05000107,Biggin Hill,,,,,,,,,Non-maintained early years,Non-maintained early years,z,z,123,0.26666,123,0.26666
