"time_period","time_identifier","geographic_level","country_code","country_name","region_code","region_name","characteristic_group","characteristic","full_time_equivalent","headcount"
202122,"Academic year","National","E92000001","England","","","Ethnicity Major","Information not yet obtained",37333.04064,40742.54933
202122,"Academic year","National","E92000001","England","","","Ethnicity Minor","Information not yet obtained",37333.04064,40742.54933
202122,"Academic year","Regional","E92000001","England","E12000001","North East","Minority Ethnic","Not Minority Ethnic Group",19744.56235,21271.24181
202122,"Academic year","Regional","E92000001","England","E12000001","North East","Minority Ethnic","Ethnic Minority Group (including white minorities)",677.2538708,721.7663655
202122,"Academic year","Regional","E92000001","England","E12000001","North East","Minority Ethnic","Information not yet obtained",1690.328454,1833.958473
202122,"Academic year","Regional","E92000001","England","E12000001","North East","Minority Ethnic","Refused",32.39532449,37.03335093
202122,"Academic year","Regional","E92000001","England","E12000001","North East","Ethnicity Major","White",20086.28202,21636.64145
202122,"Academic year","Regional","E92000001","England","E12000001","North East","Ethnicity Minor","White British",19744.56235,21271.24181
202122,"Academic year","Regional","E92000001","England","E12000001","North East","Ethnicity Minor","White Irish",158.2094169,165.2162978
202122,"Academic year","Regional","E92000001","England","E12000001","North East","Ethnicity Minor","Any other White background",183.5102558,200.1833423
202122,"Academic year","Regional","E92000001","England","E12000001","North East","Ethnicity Major","Any other Mixed background",93.53375899,100.1333594
202122,"Academic year","Regional","E92000001","England","E12000001","North East","Ethnicity Minor","White and Black Caribbean",14.2,16
202122,"Academic year","Regional","E92000001","England","E12000001","North East","Ethnicity Minor","White and Black African",14.58,16
202122,"Academic year","Regional","E92000001","England","E12000001","North East","Ethnicity Minor","White and Asian",34.97249589,37.04993861
202122,"Academic year","Regional","E92000001","England","E12000001","North East","Ethnicity Minor","Any other Mixed background",29.7812631,31.08342077
202122,"Academic year","Regional","E92000001","England","E12000001","North East","Ethnicity Major","Asian or Asian British",176.8655775,187.2000595
202122,"Academic year","Regional","E92000001","England","E12000001","North East","Ethnicity Minor","Indian",61.0422255,63.06665752
202122,"Academic year","Regional","E92000001","England","E12000001","North East","Ethnicity Minor","Pakistani",59.8353804,64.03343783
202122,"Academic year","Regional","E92000001","England","E12000001","North East","Ethnicity Minor","Bangladeshi",17.22830432,18.03343783
202122,"Academic year","Regional","E92000001","England","E12000001","North East","Ethnicity Minor","Chinese",19.45966729,21.06652629
202122,"Academic year","Regional","E92000001","England","E12000001","North East","Ethnicity Minor","Any other Asian background",19.3,21
202122,"Academic year","Regional","E92000001","England","E12000001","North East","Ethnicity Major","Black or Black British",30.8171714,32.01658768
202122,"Academic year","Regional","E92000001","England","E12000001","North East","Ethnicity Minor","Black Caribbean",4.217171402,5.016587678
202122,"Academic year","Regional","E92000001","England","E12000001","North East","Ethnicity Minor","Black African",22.6,23
202122,"Academic year","Regional","E92000001","England","E12000001","North East","Ethnicity Minor","Any other Black background",4,4
202122,"Academic year","Regional","E92000001","England","E12000001","North East","Ethnicity Major","Any other ethnic group",34.3176902,37.01671891
202122,"Academic year","Regional","E92000001","England","E12000001","North East","Ethnicity Minor","Any other ethnic group",34.3176902,37.01671891
202122,"Academic year","Regional","E92000001","England","E12000001","North East","Ethnicity Major","Refused",32.39532449,37.03335093
202122,"Academic year","Regional","E92000001","England","E12000001","North East","Ethnicity Minor","Refused",32.39532449,37.03335093
202122,"Academic year","Regional","E92000001","England","E12000001","North East","Ethnicity Major","Information not yet obtained",1690.328454,1833.958473
202122,"Academic year","Regional","E92000001","England","E12000001","North East","Ethnicity Minor","Information not yet obtained",1690.328454,1833.958473
202122,"Academic year","Regional","E92000001","England","E12000002","North West","Minority Ethnic","Not Minority Ethnic Group",54567.84717,59088.82453
202122,"Academic year","Regional","E92000001","England","E12000002","North West","Minority Ethnic","Ethnic Minority Group (including white minorities)",4312.287352,4599.336841
202122,"Academic year","Regional","E92000001","England","E12000002","North West","Minority Ethnic","Information not yet obtained",2731.625344,2956.882704
202122,"Academic year","Regional","E92000001","England","E12000002","North West","Minority Ethnic","Refused",1013.760572,1099.15772
202122,"Academic year","Regional","E92000001","England","E12000002","North West","Ethnicity Major","White",56171.66109,60803.08051
202122,"Academic year","Regional","E92000001","England","E12000002","North West","Ethnicity Minor","White British",54567.84717,59088.82453
202122,"Academic year","Regional","E92000001","England","E12000002","North West","Ethnicity Minor","White Irish",938.5644132,980.2713396
202122,"Academic year","Regional","E92000001","England","E12000002","North West","Ethnicity Minor","Any other White background",665.2495134,733.9846384
202122,"Academic year","Regional","E92000001","England","E12000002","North West","Ethnicity Major","Any other Mixed background",536.2815274,576.2654455
202122,"Academic year","Regional","E92000001","England","E12000002","North West","Ethnicity Minor","White and Black Caribbean",149.643537,159.199667
202122,"Academic year","Regional","E92000001","England","E12000002","North West","Ethnicity Minor","White and Black African",57.04,61
202122,"Academic year","Regional","E92000001","England","E12000002","North West","Ethnicity Minor","White and Asian",144.4627166,156.0261628
202122,"Academic year","Regional","E92000001","England","E12000002","North West","Ethnicity Minor","Any other Mixed background",185.1352738,200.0396157
202122,"Academic year","Regional","E92000001","England","E12000002","North West","Ethnicity Major","Asian or Asian British",1712.087689,1829.780286
202122,"Academic year","Regional","E92000001","England","E12000002","North West","Ethnicity Minor","Indian",544.2478176,590.3378176
202122,"Academic year","Regional","E92000001","England","E12000002","North West","Ethnicity Minor","Pakistani",701.4693901,745.3901432
202122,"Academic year","Regional","E92000001","England","E12000002","North West","Ethnicity Minor","Bangladeshi",160.14,171
202122,"Academic year","Regional","E92000001","England","E12000002","North West","Ethnicity Minor","Chinese",83.46,90
202122,"Academic year","Regional","E92000001","England","E12000002","North West","Ethnicity Minor","Any other Asian background",222.7704813,233.0523256
202122,"Academic year","Regional","E92000001","England","E12000002","North West","Ethnicity Major","Black or Black British",294.3197249,302.0306471
202122,"Academic year","Regional","E92000001","England","E12000002","North West","Ethnicity Minor","Black Caribbean",101.6644843,106.0044843
202122,"Academic year","Regional","E92000001","England","E12000002","North West","Ethnicity Minor","Black African",112.2452406,114.0261628
202122,"Academic year","Regional","E92000001","England","E12000002","North West","Ethnicity Minor","Any other Black background",80.41,82
202122,"Academic year","Regional","E92000001","England","E12000002","North West","Ethnicity Major","Any other ethnic group",165.7844843,177.0044843
202122,"Academic year","Regional","E92000001","England","E12000002","North West","Ethnicity Minor","Any other ethnic group",165.7844843,177.0044843
202122,"Academic year","Regional","E92000001","England","E12000002","North West","Ethnicity Major","Refused",1013.760572,1099.15772
202122,"Academic year","Regional","E92000001","England","E12000002","North West","Ethnicity Minor","Refused",1013.760572,1099.15772
202122,"Academic year","Regional","E92000001","England","E12000002","North West","Ethnicity Major","Information not yet obtained",2731.625344,2956.882704
202122,"Academic year","Regional","E92000001","England","E12000002","North West","Ethnicity Minor","Information not yet obtained",2731.625344,2956.882704
202122,"Academic year","Regional","E92000001","England","E12000003","Yorkshire and The Humber","Minority Ethnic","Not Minority Ethnic Group",37222.70087,40708.61416
202122,"Academic year","Regional","E92000001","England","E12000003","Yorkshire and The Humber","Minority Ethnic","Ethnic Minority Group (including white minorities)",3367.078985,3623.003438
202122,"Academic year","Regional","E92000001","England","E12000003","Yorkshire and The Humber","Minority Ethnic","Information not yet obtained",4476.748607,4956.368185
202122,"Academic year","Regional","E92000001","England","E12000003","Yorkshire and The Humber","Minority Ethnic","Refused",366.4715417,403.5142166
202122,"Academic year","Regional","E92000001","England","E12000003","Yorkshire and The Humber","Ethnicity Major","White",38065.20486,41622.69627
202122,"Academic year","Regional","E92000001","England","E12000003","Yorkshire and The Humber","Ethnicity Minor","White British",37222.70087,40708.61416
202122,"Academic year","Regional","E92000001","England","E12000003","Yorkshire and The Humber","Ethnicity Minor","White Irish",271.6031446,293.0888809
202122,"Academic year","Regional","E92000001","England","E12000003","Yorkshire and The Humber","Ethnicity Minor","Any other White background",570.9008475,620.9932294
202122,"Academic year","Regional","E92000001","England","E12000003","Yorkshire and The Humber","Ethnicity Major","Any other Mixed background",463.9291532,495.7746075
202122,"Academic year","Regional","E92000001","England","E12000003","Yorkshire and The Humber","Ethnicity Minor","White and Black Caribbean",137.2,146
202122,"Academic year","Regional","E92000001","England","E12000003","Yorkshire and The Humber","Ethnicity Minor","White and Black African",51.25805291,53.06190886
202122,"Academic year","Regional","E92000001","England","E12000003","Yorkshire and The Humber","Ethnicity Minor","White and Asian",140.6720738,152.6714261
202122,"Academic year","Regional","E92000001","England","E12000003","Yorkshire and The Humber","Ethnicity Minor","Any other Mixed background",134.7990265,144.0412726
202122,"Academic year","Regional","E92000001","England","E12000003","Yorkshire and The Humber","Ethnicity Major","Asian or Asian British",1726.044639,1856.105665
202122,"Academic year","Regional","E92000001","England","E12000003","Yorkshire and The Humber","Ethnicity Minor","Indian",372.7114664,402.7912726
202122,"Academic year","Regional","E92000001","England","E12000003","Yorkshire and The Humber","Ethnicity Minor","Pakistani",1067.294592,1146.093192
202122,"Academic year","Regional","E92000001","England","E12000003","Yorkshire and The Humber","Ethnicity Minor","Bangladeshi",80.19148367,85.32964602
202122,"Academic year","Regional","E92000001","England","E12000003","Yorkshire and The Humber","Ethnicity Minor","Chinese",34.67243991,39.02063629
202122,"Academic year","Regional","E92000001","England","E12000003","Yorkshire and The Humber","Ethnicity Minor","Any other Asian background",171.1746568,182.8709186
202122,"Academic year","Regional","E92000001","England","E12000003","Yorkshire and The Humber","Ethnicity Major","Black or Black British",218.372419,228.7688093
202122,"Academic year","Regional","E92000001","England","E12000003","Yorkshire and The Humber","Ethnicity Minor","Black Caribbean",91.11390627,96.31190886
202122,"Academic year","Regional","E92000001","England","E12000003","Yorkshire and The Humber","Ethnicity Minor","Black African",86.90443371,90.20056461
202122,"Academic year","Regional","E92000001","England","E12000003","Yorkshire and The Humber","Ethnicity Minor","Any other Black background",40.35407906,42.2563358
202122,"Academic year","Regional","E92000001","England","E12000003","Yorkshire and The Humber","Ethnicity Major","Any other ethnic group",116.2287811,128.2722459
202122,"Academic year","Regional","E92000001","England","E12000003","Yorkshire and The Humber","Ethnicity Minor","Any other ethnic group",116.2287811,128.2722459
202122,"Academic year","Regional","E92000001","England","E12000003","Yorkshire and The Humber","Ethnicity Major","Refused",366.4715417,403.5142166
202122,"Academic year","Regional","E92000001","England","E12000003","Yorkshire and The Humber","Ethnicity Minor","Refused",366.4715417,403.5142166
202122,"Academic year","Regional","E92000001","England","E12000003","Yorkshire and The Humber","Ethnicity Major","Information not yet obtained",4476.748607,4956.368185
202122,"Academic year","Regional","E92000001","England","E12000003","Yorkshire and The Humber","Ethnicity Minor","Information not yet obtained",4476.748607,4956.368185
202122,"Academic year","Regional","E92000001","England","E12000004","East Midlands","Minority Ethnic","Not Minority Ethnic Group",30402.05624,33915.74539
202122,"Academic year","Regional","E92000001","England","E12000004","East Midlands","Minority Ethnic","Ethnic Minority Group (including white minorities)",3311.55693,3598.613439
202122,"Academic year","Regional","E92000001","England","E12000004","East Midlands","Minority Ethnic","Information not yet obtained",5425.959543,5913.564404
202122,"Academic year","Regional","E92000001","England","E12000004","East Midlands","Minority Ethnic","Refused",250.4985294,281.7606577
202122,"Academic year","Regional","E92000001","England","E12000004","East Midlands","Ethnicity Major","White",31349.69894,34961.12842
202122,"Academic year","Regional","E92000001","England","E12000004","East Midlands","Ethnicity Minor","White British",30402.05624,33915.74539
202122,"Academic year","Regional","E92000001","England","E12000004","East Midlands","Ethnicity Minor","White Irish",244.3240692,273.6513805
202122,"Academic year","Regional","E92000001","England","E12000004","East Midlands","Ethnicity Minor","Any other White background",703.318626,771.7316505
202122,"Academic year","Regional","E92000001","England","E12000004","East Midlands","Ethnicity Major","Any other Mixed background",382.6531289,409.7123079
202122,"Academic year","Regional","E92000001","England","E12000004","East Midlands","Ethnicity Minor","White and Black Caribbean",122.0969096,128.4386473
202122,"Academic year","Regional","E92000001","England","E12000004","East Midlands","Ethnicity Minor","White and Black African",36.57854786,38.38956093
202122,"Academic year","Regional","E92000001","England","E12000004","East Midlands","Ethnicity Minor","White and Asian",95.04575167,102.8453243
202122,"Academic year","Regional","E92000001","England","E12000004","East Midlands","Ethnicity Minor","Any other Mixed background",128.9319197,140.0387754
202122,"Academic year","Regional","E92000001","England","E12000004","East Midlands","Ethnicity Major","Asian or Asian British",1544.334427,1684.748519
202122,"Academic year","Regional","E92000001","England","E12000004","East Midlands","Ethnicity Minor","Indian",1050.659983,1151.784593
202122,"Academic year","Regional","E92000001","England","E12000004","East Midlands","Ethnicity Minor","Pakistani",223.7676245,242.362069
202122,"Academic year","Regional","E92000001","England","E12000004","East Midlands","Ethnicity Minor","Bangladeshi",77.34229719,81.47229719
202122,"Academic year","Regional","E92000001","England","E12000004","East Midlands","Ethnicity Minor","Chinese",32.92692754,38.17536232
202122,"Academic year","Regional","E92000001","England","E12000004","East Midlands","Ethnicity Minor","Any other Asian background",159.6375946,170.9541975
202122,"Academic year","Regional","E92000001","England","E12000004","East Midlands","Ethnicity Major","Black or Black British",335.7268731,346.9275516
202122,"Academic year","Regional","E92000001","England","E12000004","East Midlands","Ethnicity Minor","Black Caribbean",130.7490952,138.1157754
202122,"Academic year","Regional","E92000001","England","E12000004","East Midlands","Ethnicity Minor","Black African",134.391611,136.6193092
202122,"Academic year","Regional","E92000001","England","E12000004","East Midlands","Ethnicity Minor","Any other Black background",70.58616686,72.19246692
202122,"Academic year","Regional","E92000001","England","E12000004","East Midlands","Ethnicity Major","Any other ethnic group",101.1998068,111.842029
202122,"Academic year","Regional","E92000001","England","E12000004","East Midlands","Ethnicity Minor","Any other ethnic group",101.1998068,111.842029
202122,"Academic year","Regional","E92000001","England","E12000004","East Midlands","Ethnicity Major","Refused",250.4985294,281.7606577
202122,"Academic year","Regional","E92000001","England","E12000004","East Midlands","Ethnicity Minor","Refused",250.4985294,281.7606577
202122,"Academic year","Regional","E92000001","England","E12000004","East Midlands","Ethnicity Major","Information not yet obtained",5425.959543,5913.564404
202122,"Academic year","Regional","E92000001","England","E12000004","East Midlands","Ethnicity Minor","Information not yet obtained",5425.959543,5913.564404
202122,"Academic year","Regional","E92000001","England","E12000005","West Midlands","Minority Ethnic","Not Minority Ethnic Group",37906.33759,41505.90749
202122,"Academic year","Regional","E92000001","England","E12000005","West Midlands","Minority Ethnic","Ethnic Minority Group (including white minorities)",7118.205097,7624.337109
202122,"Academic year","Regional","E92000001","England","E12000005","West Midlands","Minority Ethnic","Information not yet obtained",6301.60652,6835.405378
202122,"Academic year","Regional","E92000001","England","E12000005","West Midlands","Minority Ethnic","Refused",704.2676635,765.5375209
202122,"Academic year","Regional","E92000001","England","E12000005","West Midlands","Ethnicity Major","White",39327.81763,43067.72586
202122,"Academic year","Regional","E92000001","England","E12000005","West Midlands","Ethnicity Minor","White British",37906.33759,41505.90749
202122,"Academic year","Regional","E92000001","England","E12000005","West Midlands","Ethnicity Minor","White Irish",412.0188677,446.5824162
202122,"Academic year","Regional","E92000001","England","E12000005","West Midlands","Ethnicity Minor","Any other White background",1009.461169,1115.235953
202122,"Academic year","Regional","E92000001","England","E12000005","West Midlands","Ethnicity Major","Any other Mixed background",651.5800377,688.1277389
202122,"Academic year","Regional","E92000001","England","E12000005","West Midlands","Ethnicity Minor","White and Black Caribbean",275.2233601,289.8210963
202122,"Academic year","Regional","E92000001","England","E12000005","West Midlands","Ethnicity Minor","White and Black African",47.711794,50.12627456
202122,"Academic year","Regional","E92000001","England","E12000005","West Midlands","Ethnicity Minor","White and Asian",169.2609475,177.682721
202122,"Academic year","Regional","E92000001","England","E12000005","West Midlands","Ethnicity Minor","Any other Mixed background",159.383936,170.4976471
202122,"Academic year","Regional","E92000001","England","E12000005","West Midlands","Ethnicity Major","Asian or Asian British",3834.408184,4103.01658
202122,"Academic year","Regional","E92000001","England","E12000005","West Midlands","Ethnicity Minor","Indian",1725.06176,1842.723371
202122,"Academic year","Regional","E92000001","England","E12000005","West Midlands","Ethnicity Minor","Pakistani",1296.019727,1391.968673
202122,"Academic year","Regional","E92000001","England","E12000005","West Midlands","Ethnicity Minor","Bangladeshi",332.6759791,351.8135379
202122,"Academic year","Regional","E92000001","England","E12000005","West Midlands","Ethnicity Minor","Chinese",57.95657009,62.04639253
202122,"Academic year","Regional","E92000001","England","E12000005","West Midlands","Ethnicity Minor","Any other Asian background",422.694148,454.4646069
202122,"Academic year","Regional","E92000001","England","E12000005","West Midlands","Ethnicity Major","Black or Black British",1012.857023,1060.299944
202122,"Academic year","Regional","E92000001","England","E12000005","West Midlands","Ethnicity Minor","Black Caribbean",657.041548,688.3322292
202122,"Academic year","Regional","E92000001","England","E12000005","West Midlands","Ethnicity Minor","Black African",230.7487842,239.0625231
202122,"Academic year","Regional","E92000001","England","E12000005","West Midlands","Ethnicity Minor","Any other Black background",125.0666905,132.9051918
202122,"Academic year","Regional","E92000001","England","E12000005","West Midlands","Ethnicity Major","Any other ethnic group",197.8798156,211.074476
202122,"Academic year","Regional","E92000001","England","E12000005","West Midlands","Ethnicity Minor","Any other ethnic group",197.8798156,211.074476
202122,"Academic year","Regional","E92000001","England","E12000005","West Midlands","Ethnicity Major","Refused",704.2676635,765.5375209
202122,"Academic year","Regional","E92000001","England","E12000005","West Midlands","Ethnicity Minor","Refused",704.2676635,765.5375209
202122,"Academic year","Regional","E92000001","England","E12000005","West Midlands","Ethnicity Major","Information not yet obtained",6301.60652,6835.405378
202122,"Academic year","Regional","E92000001","England","E12000005","West Midlands","Ethnicity Minor","Information not yet obtained",6301.60652,6835.405378
202122,"Academic year","Regional","E92000001","England","E12000006","East of England","Minority Ethnic","Not Minority Ethnic Group",41090.47399,46394.78762
202122,"Academic year","Regional","E92000001","England","E12000006","East of England","Minority Ethnic","Ethnic Minority Group (including white minorities)",6266.92874,6817.452934
202122,"Academic year","Regional","E92000001","England","E12000006","East of England","Minority Ethnic","Information not yet obtained",4221.565009,4655.811486
202122,"Academic year","Regional","E92000001","England","E12000006","East of England","Minority Ethnic","Refused",321.2389313,363.6146305
202122,"Academic year","Regional","E92000001","England","E12000006","East of England","Ethnicity Major","White",43878.70348,49469.13701
202122,"Academic year","Regional","E92000001","England","E12000006","East of England","Ethnicity Minor","White British",41090.47399,46394.78762
202122,"Academic year","Regional","E92000001","England","E12000006","East of England","Ethnicity Minor","White Irish",711.7536409,765.7207608
202122,"Academic year","Regional","E92000001","England","E12000006","East of England","Ethnicity Minor","Any other White background",2076.475854,2308.628629
202122,"Academic year","Regional","E92000001","England","E12000006","East of England","Ethnicity Major","Any other Mixed background",751.4170218,814.7127301
202122,"Academic year","Regional","E92000001","England","E12000006","East of England","Ethnicity Minor","White and Black Caribbean",186.9242731,199.633035
202122,"Academic year","Regional","E92000001","England","E12000006","East of England","Ethnicity Minor","White and Black African",70.58061996,75.04125499
202122,"Academic year","Regional","E92000001","England","E12000006","East of England","Ethnicity Minor","White and Asian",208.2584064,230.4348492
202122,"Academic year","Regional","E92000001","England","E12000006","East of England","Ethnicity Minor","Any other Mixed background",285.6537224,309.6035909
202122,"Academic year","Regional","E92000001","England","E12000006","East of England","Ethnicity Major","Asian or Asian British",1528.868245,1670.502315
202122,"Academic year","Regional","E92000001","England","E12000006","East of England","Ethnicity Minor","Indian",526.5377076,580.2354934
202122,"Academic year","Regional","E92000001","England","E12000006","East of England","Ethnicity Minor","Pakistani",399.2061844,437.3496982
202122,"Academic year","Regional","E92000001","England","E12000006","East of England","Ethnicity Minor","Bangladeshi",253.6709459,271.3100745
202122,"Academic year","Regional","E92000001","England","E12000006","East of England","Ethnicity Minor","Chinese",84.06342637,92.19459053
202122,"Academic year","Regional","E92000001","England","E12000006","East of England","Ethnicity Minor","Any other Asian background",265.3899803,289.4124585
202122,"Academic year","Regional","E92000001","England","E12000006","East of England","Ethnicity Major","Black or Black British",935.5965536,974.3838337
202122,"Academic year","Regional","E92000001","England","E12000006","East of England","Ethnicity Minor","Black Caribbean",329.9962236,348.6086969
202122,"Academic year","Regional","E92000001","England","E12000006","East of England","Ethnicity Minor","Black African",466.5772457,482.4368909
202122,"Academic year","Regional","E92000001","England","E12000006","East of England","Ethnicity Minor","Any other Black background",139.0230844,143.338246
202122,"Academic year","Regional","E92000001","England","E12000006","East of England","Ethnicity Major","Any other ethnic group",262.8174252,283.5046651
202122,"Academic year","Regional","E92000001","England","E12000006","East of England","Ethnicity Minor","Any other ethnic group",262.8174252,283.5046651
202122,"Academic year","Regional","E92000001","England","E12000006","East of England","Ethnicity Major","Refused",321.2389313,363.6146305
202122,"Academic year","Regional","E92000001","England","E12000006","East of England","Ethnicity Minor","Refused",321.2389313,363.6146305
202122,"Academic year","Regional","E92000001","England","E12000006","East of England","Ethnicity Major","Information not yet obtained",4221.565009,4655.811486
202122,"Academic year","Regional","E92000001","England","E12000006","East of England","Ethnicity Minor","Information not yet obtained",4221.565009,4655.811486
202122,"Academic year","Regional","E92000001","England","E12000008","South East","Minority Ethnic","Not Minority Ethnic Group",60627.90559,68140.80336
202122,"Academic year","Regional","E92000001","England","E12000008","South East","Minority Ethnic","Ethnic Minority Group (including white minorities)",8285.550438,9002.596183
202122,"Academic year","Regional","E92000001","England","E12000008","South East","Minority Ethnic","Information not yet obtained",4002.458942,4428.841575
202122,"Academic year","Regional","E92000001","England","E12000008","South East","Minority Ethnic","Refused",795.6707585,902.8968899
202122,"Academic year","Regional","E92000001","England","E12000008","South East","Ethnicity Major","White",64689.70207,72587.68973
202122,"Academic year","Regional","E92000001","England","E12000008","South East","Ethnicity Minor","White British",60627.90559,68140.80336
202122,"Academic year","Regional","E92000001","England","E12000008","South East","Ethnicity Minor","White Irish",914.2505057,989.0862131
202122,"Academic year","Regional","E92000001","England","E12000008","South East","Ethnicity Minor","Any other White background",3147.545971,3457.800155
202122,"Academic year","Regional","E92000001","England","E12000008","South East","Ethnicity Major","Any other Mixed background",822.4970328,897.9485112
202122,"Academic year","Regional","E92000001","England","E12000008","South East","Ethnicity Minor","White and Black Caribbean",188.0824552,200.8870982
202122,"Academic year","Regional","E92000001","England","E12000008","South East","Ethnicity Minor","White and Black African",86.18938129,92.63550961
202122,"Academic year","Regional","E92000001","England","E12000008","South East","Ethnicity Minor","White and Asian",236.294669,263.2131727
202122,"Academic year","Regional","E92000001","England","E12000008","South East","Ethnicity Minor","Any other Mixed background",311.9305273,341.2127306
202122,"Academic year","Regional","E92000001","England","E12000008","South East","Ethnicity Major","Asian or Asian British",2096.551345,2289.080553
202122,"Academic year","Regional","E92000001","England","E12000008","South East","Ethnicity Minor","Indian",962.4307965,1052.5764
202122,"Academic year","Regional","E92000001","England","E12000008","South East","Ethnicity Minor","Pakistani",500.5672147,543.5654895
202122,"Academic year","Regional","E92000001","England","E12000008","South East","Ethnicity Minor","Bangladeshi",131.7728838,145.2394283
202122,"Academic year","Regional","E92000001","England","E12000008","South East","Ethnicity Minor","Chinese",142.1959219,157.9668538
202122,"Academic year","Regional","E92000001","England","E12000008","South East","Ethnicity Minor","Any other Asian background",359.5845278,389.732382
202122,"Academic year","Regional","E92000001","England","E12000008","South East","Ethnicity Major","Black or Black British",968.2807659,1007.560061
202122,"Academic year","Regional","E92000001","England","E12000008","South East","Ethnicity Minor","Black Caribbean",373.3648869,387.2624512
202122,"Academic year","Regional","E92000001","England","E12000008","South East","Ethnicity Minor","Black African",442.4109076,461.898606
202122,"Academic year","Regional","E92000001","England","E12000008","South East","Ethnicity Minor","Any other Black background",152.5049715,158.3990035
202122,"Academic year","Regional","E92000001","England","E12000008","South East","Ethnicity Major","Any other ethnic group",336.4248178,361.1206904
202122,"Academic year","Regional","E92000001","England","E12000008","South East","Ethnicity Minor","Any other ethnic group",336.4248178,361.1206904
202122,"Academic year","Regional","E92000001","England","E12000008","South East","Ethnicity Major","Refused",795.6707585,902.8968899
202122,"Academic year","Regional","E92000001","England","E12000008","South East","Ethnicity Minor","Refused",795.6707585,902.8968899
202122,"Academic year","Regional","E92000001","England","E12000008","South East","Ethnicity Major","Information not yet obtained",4002.458942,4428.841575
202122,"Academic year","Regional","E92000001","England","E12000008","South East","Ethnicity Minor","Information not yet obtained",4002.458942,4428.841575
202122,"Academic year","Regional","E92000001","England","E12000009","South West","Minority Ethnic","Not Minority Ethnic Group",37292.60495,42545.54931
202122,"Academic year","Regional","E92000001","England","E12000009","South West","Minority Ethnic","Ethnic Minority Group (including white minorities)",2050.881153,2311.282485
202122,"Academic year","Regional","E92000001","England","E12000009","South West","Minority Ethnic","Information not yet obtained",2887.563798,3225.641385
202122,"Academic year","Regional","E92000001","England","E12000009","South West","Minority Ethnic","Refused",339.5851278,385.9668151
202122,"Academic year","Regional","E92000001","England","E12000009","South West","Ethnicity Major","White",38516.51931,43937.36605
202122,"Academic year","Regional","E92000001","England","E12000009","South West","Ethnicity Minor","White British",37292.60495,42545.54931
202122,"Academic year","Regional","E92000001","England","E12000009","South West","Ethnicity Minor","White Irish",294.5893946,332.3873733
202122,"Academic year","Regional","E92000001","England","E12000009","South West","Ethnicity Minor","Any other White background",929.3249627,1059.42936
202122,"Academic year","Regional","E92000001","England","E12000009","South West","Ethnicity Major","Any other Mixed background",358.3017477,395.936682
